id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-02558,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all transparent foreground instances in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 3015 and the height is 3608.","['[0.384, 0.166, 0.981, 0.76]', '[0.49, 0.413, 1.0, 1.0], [0.342, 0.156, 0.871, 0.814]', '[0.128, 0.218, 0.638, 0.805]', '[0.128, 0.218, 0.638, 0.805], [0.175, 0.259, 0.685, 0.846], [0.511, 0.28, 0.99, 0.861]']",C,A,0,A
image_test-02559,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 450 and the height is 295.","['[[0.187, 0.017, 0.44, 0.485]]', '[[0.629, 0.01, 0.918, 0.532]]', '[[0.629, 0.01, 0.918, 0.569]]', '[[0.187, 0.017, 0.44, 0.485], [0.629, 0.01, 0.918, 0.532]]']",D,D,1, D
image_test-02560,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: airplane, airport, baseball field, basketball court, bridge, chimney, dam, expressway service area, expressway toll station, harbor, golf course, ground track field, overpass, ship, stadium, storage tank, tennis court, train station, vehicle, wind mill. For each detected object, provide the output in the format category:[x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 800 and the height is 800.","['airport: [0.106, 0.59, 0.897, 0.899], overpass: [0.482, 0.165, 0.511, 0.25], bridge: [0.775, 0.891, 0.782, 0.932]', 'airport: [0.106, 0.59, 0.871, 0.879], overpass: [0.505, 0.195, 0.531, 0.279], bridge: [0.78, 0.892, 0.787, 0.934], airport: [0.068, 0.576, 0.833, 0.865]', 'airport: [0.106, 0.59, 0.897, 0.899], overpass: [0.505, 0.195, 0.534, 0.28], bridge: [0.775, 0.891, 0.782, 0.932]', 'airport: [0.106, 0.59, 0.87, 0.951], overpass: [0.505, 0.195, 0.529, 0.284], bridge: [0.775, 0.891, 0.781, 0.932], overpass: [0.816, 0.281, 0.823, 0.314]']",C,D,0, D
image_test-02562,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 612 and the height is 612.
QUESTION:man in tan shirt riding a street bike with a boy sitting on the back","['[0.193, 0.662, 0.379, 1.0]', '[0.261, 0.621, 0.448, 0.959]', '[0.261, 0.621, 0.482, 1.016]', '[0.261, 0.621, 0.438, 0.995]']",B,D,0, D
image_test-02567,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 266 and the height is 400.","['[0.549, 0.35, 1.0, 0.417]', '[0.195, 0.245, 0.639, 0.772]', '[0.376, 0.233, 0.82, 0.76]', '[0.008, 0.083, 0.477, 0.207]']",B,A,0, A
image_test-02568,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the birds in this image. For each detected object, provide the output in the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 3840 and the height is 2160.","['[[0.716, 0.712, 0.743, 0.75]]', '[[0.686, 0.713, 0.71, 0.76], [0.695, 0.704, 0.718, 0.751], [0.241, 0.204, 0.261, 0.25]]', '[[0.697, 0.7, 0.72, 0.747]]', '[[0.697, 0.7, 0.721, 0.753]]']",C,C,1,C
image_test-02571,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 1141.","['[[0.58, 0.166, 0.717, 0.336], [0.58, 0.151, 0.717, 0.321]]', '[[0.58, 0.166, 0.717, 0.336]]', '[[0.58, 0.166, 0.717, 0.336], [0.59, 0.16, 0.727, 0.33]]', '[[0.604, 0.055, 0.741, 0.225], [0.579, 0.168, 0.716, 0.338]]']",B,B,1,B
image_test-02575,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all camouflaged foreground instances in this image. For each detected object, provide the output in the format [x, y, w, h]. This format represents the bounding box for each object, where [x, y, w, h] are the coordinates of the top-left corner of the bounding box, as well as the width and height of the bounding box. Note that the width of the input image is 480 and the height is 360.","['[0.11, 0.042, 0.702, 0.997]', '[0.11, 0.042, 0.637, 1.069]', '[0.15, 0.011, 0.848, 1.0]', '[0.11, 0.042, 0.685, 0.931]']",A,D,0,D
image_test-02576,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: airplane, airport, baseball field, basketball court, bridge, chimney, dam, expressway service area, expressway toll station, harbor, golf course, ground track field, overpass, ship, stadium, storage tank, tennis court, train station, vehicle, wind mill. For each detected object, provide the output in the format category:[x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 800 and the height is 800.","['trainstation: [0.246, 0.412, 0.829, 0.532], trainstation: [0.206, 0.415, 0.789, 0.535]', 'trainstation: [0.246, 0.412, 0.749, 0.551]', 'trainstation: [0.0, 0.357, 0.502, 0.496], trainstation: [0.0, 0.37, 0.502, 0.509]', 'trainstation: [0.246, 0.412, 0.749, 0.551], trainstation: [0.211, 0.4, 0.714, 0.539]']",B,A,0, A
image_test-02578,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 234.","['[0.193, 0.06, 0.647, 1.0]', '[0.225, 0.056, 0.63, 1.021]', '[0.892, 0.415, 0.963, 0.791]', '[0.225, 0.056, 0.68, 0.996]']",D,D,1,D
image_test-02579,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: bridge, ground-track-field, ship, basketball-court, soccer-ball-field, plane, large-vehicle, baseball-diamond, storage-tank, helicopter, roundabout, harbor, container-crane, swimming-pool, tennis-court, small-vehicle. For each detected object, provide the output in the format: category: [x1, y1, x2, y2, x3, y3, x4, y4]. This format represents a rotated bounding box for each object. The points [x1, y1], [x2, y2], [x3, y3], and [x4, y4] are the coordinates of the four corners of the bounding box, within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is given as 1872 and the height as 1710.","['field: [(0.147, 0.436), (0.264, 0.465), (0.244, 0.552), (0.127, 0.519)], bridge: [(0.274, 0.091), (0.365, 0.112), (0.364, 0.123), (0.259, 0.092)], field: [(0.152, 0.438), (0.271, 0.475), (0.244, 0.55), (0.133, 0.523)], bridge: [(0.562, 0.484), (0.562, 0.484), (0.562, 0.484), (0.562, 0.484)]', 'field: [(0.147, 0.436), (0.264, 0.465), (0.244, 0.552), (0.127, 0.519)], field: [(0.152, 0.426), (0.266, 0.456), (0.261, 0.468), (0.147, 0.436)], bridge: [(0.276, 0.081), (0.354, 0.116), (0.307, 0.124), (0.221, 0.081)], field: [(0.154, 0.373), (0.154, 0.373), (0.154, 0.373), (0.154, 0.373)], field: [(0.139, 0.43), (0.272, 0.471), (0.236, 0.543), (0.124, 0.531)]', 'field: [(0.137, 0.444), (0.258, 0.453), (0.234, 0.561), (0.125, 0.523)], bridge: [(0.313, 0.078), (0.298, 0.136), (0.404, 0.14), (0.301, 0.077)]', 'field: [(0.147, 0.436), (0.264, 0.465), (0.244, 0.552), (0.127, 0.519)], field: [(0.152, 0.426), (0.266, 0.456), (0.261, 0.468), (0.147, 0.436)], bridge: [(0.267, 0.084), (0.362, 0.116), (0.36, 0.124), (0.267, 0.091)]']",D,B,0,B
image_test-02580,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all camouflaged foreground instances in this image. For each detected object, provide the output in the format [x, y, w, h]. This format represents the bounding box for each object, where [x, y, w, h] are the coordinates of the top-left corner of the bounding box, as well as the width and height of the bounding box. Note that the width of the input image is 640 and the height is 640.","['[0.117, 0.119, 0.881, 1.047], [0.141, 0.072, 0.905, 1.0], [0.002, 0.008, 0.98, 0.977]', '[0.133, 0.186, 1.0, 1.0]', '[0.117, 0.119, 0.984, 0.933]', '[0.094, 0.186, 0.961, 1.0]']",C,C,1,C
image_test-02582,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 1200 and the height is 1600.
QUESTION:something that allows people to drink without touching the rim of the cup","['[0.532, 0.0, 0.693, 0.424]', '[0.532, 0.0, 0.701, 0.451]', '[0.532, 0.0, 0.857, 0.403]', '[0.143, 0.128, 0.857, 0.403]']",C,B,0, B
image_test-02583,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 612 and the height is 612.
QUESTION:a chocolate donut","['[0.358, 0.338, 0.737, 0.526]', '[0.186, 0.35, 0.531, 0.508]', '[0.358, 0.338, 0.703, 0.497]', '[0.358, 0.338, 0.719, 0.528]']",C,D,0, D
image_test-02584,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 681.","['[[0.484, 0.329, 0.547, 0.432], [0.225, 0.498, 0.289, 0.611], [0.479, 0.335, 0.541, 0.438]]', '[[0.345, 0.07, 0.403, 0.16]]', '[[0.484, 0.329, 0.547, 0.432]]', '[[0.484, 0.329, 0.547, 0.432], [0.843, 0.47, 0.905, 0.587]]']",C,C,1,C
image_test-02585,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 258.","['[0.522, 0.295, 0.672, 0.721]', '[0.312, 0.12, 0.557, 0.771]', '[0.285, 0.345, 0.53, 0.996]', '[0.285, 0.345, 0.565, 1.074]']",C,D,0, D
image_test-02586,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 268 and the height is 400.","['[0.0, 0.177, 0.959, 0.882]', '[0.41, 0.6, 0.866, 0.973]', '[0.0, 0.177, 1.056, 0.828]', '[0.216, 0.695, 0.634, 0.74]']",A,A,1, A
image_test-02587,secondary,object localization & positioning,MMTBench,single-image,3,"Please detect the key points of the animal  ([0.418, 0.071, 0.788, 0.926]) in this image. Represent each key point in the format [x,y]. Use 'INVISIBLE' when a key point is not visible. The top left corner of the image is the origin. Note that the width of the input image is 640 and the height is 360.","['Head_Mid_Top: INVISABLE | Eye_Left: INVISABLE | Eye_Right: INVISABLE | Mouth_Front_Top: (0.703, 0.008) | Mouth_Back_Left: INVISABLE | Mouth_Back_Right: INVISABLE | Mouth_Front_Bottom: INVISABLE | Shoulder_Left: INVISABLE | Shoulder_Right: INVISABLE | Elbow_Left: INVISABLE | Elbow_Right: INVISABLE | Wrist_Left: INVISABLE | Wrist_Right: INVISABLE | Torso_Mid_Back: INVISABLE | Hip_Left: INVISABLE | Hip_Right: INVISABLE | Knee_Left: INVISABLE', 'Head_Mid_Top: INVISABLE | Eye_Left: INVISABLE | Eye_Right: INVISABLE | Mouth_Front_Top: INVISABLE | Mouth_Back_Left: INVISABLE | Mouth_Back_Right: INVISABLE | Mouth_Front_Bottom: INVISABLE | Shoulder_Left: INVISABLE | Shoulder_Right: INVISABLE | Elbow_Left: INVISABLE | Elbow_Right: INVISABLE | Wrist_Left: INVISABLE | Wrist_Right: INVISABLE | Torso_Mid_Back: INVISABLE | Hip_Left: INVISABLE | Hip_Right: INVISABLE | Knee_Left: INVISABLE', 'Head_Mid_Top: (0.697, 0.039) | Eye_Left: INVISABLE | Eye_Right: INVISABLE | Mouth_Front_Top: INVISABLE | Mouth_Back_Left: INVISABLE | Mouth_Back_Right: INVISABLE | Mouth_Front_Bottom: INVISABLE | Shoulder_Left: INVISABLE | Shoulder_Right: INVISABLE | Elbow_Left: INVISABLE | Elbow_Right: INVISABLE | Wrist_Left: INVISABLE | Wrist_Right: INVISABLE | Torso_Mid_Back: INVISABLE | Hip_Left: INVISABLE | Hip_Right: INVISABLE | Knee_Left: INVISABLE']",B,A,0,A
image_test-02588,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 612 and the height is 612.
QUESTION:Birds often need a place to rest or observe their surroundings. What part of a tree in the picture offers a suitable spot for birds to do so?","['[0.0, 0.529, 0.998, 0.998]', '[0.0, 0.529, 1.077, 1.119]', '[0.173, 0.547, 0.5, 0.443]', '[0.0, 0.529, 0.83, 0.908]']",A,D,0, D
image_test-02589,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all transparent foreground instances in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 2448 and the height is 3264.","['[0.238, 0.163, 0.753, 0.786]', '[0.0, 0.0, 0.516, 0.623]', '[0.238, 0.163, 0.753, 0.786], [0.239, 0.139, 0.755, 0.762], [0.103, 0.494, 0.691, 0.994]', '[0.484, 0.0, 1.0, 0.623]']",A,A,1, A
image_test-02590,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor. For each detected object, provide the output in the format category:[x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image.Note that the width of the input image is 500 and the height is 500.","['bicycle: [0.524, 0.54, 0.956, 0.866], bicycle: [0.02, 0.68, 0.218, 0.874], person: [0.554, 0.368, 0.97, 0.862], person: [0.032, 0.568, 0.21, 0.878], person: [0.128, 0.826, 0.178, 0.872], person: [0.176, 0.822, 0.22, 0.87], person: [0.216, 0.812, 0.264, 0.872]', 'bicycle: [0.374, 0.674, 0.806, 1.0], person: [0.554, 0.368, 0.97, 0.862], person: [0.07, 0.456, 0.248, 0.766], person: [0.128, 0.826, 0.172, 0.866], person: [0.176, 0.822, 0.22, 0.862], person: [0.216, 0.812, 0.27, 0.868], person: [0.072, 0.426, 0.25, 0.736]', 'bicycle: [0.524, 0.54, 0.956, 0.866], bicycle: [0.216, 0.502, 0.414, 0.696], person: [0.0, 0.464, 0.178, 0.774], person: [0.128, 0.826, 0.178, 0.872], person: [0.176, 0.822, 0.218, 0.872], person: [0.202, 0.858, 0.25, 0.918], person: [0.13, 0.83, 0.18, 0.876]', 'bicycle: [0.524, 0.54, 0.956, 0.866], bicycle: [0.0, 0.796, 0.198, 0.99], person: [0.554, 0.368, 0.97, 0.862], person: [0.032, 0.568, 0.218, 0.862], person: [0.128, 0.826, 0.17, 0.874], person: [0.154, 0.808, 0.198, 0.856], person: [0.216, 0.812, 0.266, 0.878], person: [0.546, 0.398, 0.962, 0.892], person: [0.004, 0.464, 0.454, 0.994]']",A,D,0, D
image_test-02591,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all camouflaged foreground instances in this image. For each detected object, provide the output in the format [x, y, w, h]. This format represents the bounding box for each object, where [x, y, w, h] are the coordinates of the top-left corner of the bounding box, as well as the width and height of the bounding box. Note that the width of the input image is 800 and the height is 600.","['[0.0, 0.133, 0.999, 0.755]', '[0.03, 0.405, 0.854, 0.983]', '[0.0, 0.133, 0.919, 0.68], [0.0, 0.145, 0.919, 0.692]', '[0.0, 0.133, 1.105, 0.7], [0.0, 0.085, 1.105, 0.652]']",A,A,1, A
image_test-02592,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 1024.","['[[0.49, 0.248, 0.666, 0.467], [0.326, 0.165, 0.438, 0.317]]', '[[0.412, 0.406, 0.588, 0.625], [0.404, 0.139, 0.516, 0.291]]', '[[0.412, 0.406, 0.588, 0.625], [0.406, 0.152, 0.518, 0.305]]', '[[0.473, 0.086, 0.584, 0.238]]']",C,B,0,B
image_test-02594,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all camouflaged foreground instances in this image. For each detected object, provide the output in the format [x, y, w, h]. This format represents the bounding box for each object, where [x, y, w, h] are the coordinates of the top-left corner of the bounding box, as well as the width and height of the bounding box. Note that the width of the input image is 800 and the height is 497.","['[0.347, 0.338, 0.412, 0.489], [0.101, 0.022, 0.161, 0.143]', '[0.347, 0.338, 0.412, 0.489], [0.345, 0.324, 0.41, 0.475]', '[0.69, 0.038, 0.755, 0.201]', '[0.347, 0.338, 0.412, 0.489]']",D,D,1, D
image_test-02599,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: bridge, ground-track-field, ship, basketball-court, soccer-ball-field, plane, large-vehicle, baseball-diamond, storage-tank, helicopter, roundabout, harbor, container-crane, swimming-pool, tennis-court, small-vehicle. For each detected object, provide the output in the format: category: [x1, y1, x2, y2, x3, y3, x4, y4]. This format represents a rotated bounding box for each object. The points [x1, y1], [x2, y2], [x3, y3], and [x4, y4] are the coordinates of the four corners of the bounding box, within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is given as 4000 and the height as 4000.","['bridge: [(0.179, 0.164), (0.179, 0.162), (0.174, 0.168), (0.17, 0.164)], bridge: [(0.183, 0.165), (0.179, 0.16), (0.172, 0.169), (0.174, 0.164)], bridge: [(0.977, 0.544), (0.977, 0.544), (0.977, 0.544), (0.977, 0.544)]', 'bridge: [(0.175, 0.165), (0.177, 0.163), (0.172, 0.172), (0.165, 0.167)], bridge: [(0.705, 0.989), (0.705, 0.989), (0.705, 0.989), (0.705, 0.989)]', 'bridge: [(0.18, 0.162), (0.181, 0.167), (0.172, 0.17), (0.17, 0.165)]', 'bridge: [(0.191, 0.162), (0.148, 0.147), (0.153, 0.177), (0.2, 0.161)]']",C,D,0, D
image_test-02600,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 500 and the height is 166.
QUESTION:right watch","['[0.672, 0.012, 0.992, 0.976]', '[0.672, 0.012, 0.94, 1.127]', '[0.672, 0.012, 0.936, 0.97]', '[0.512, 0.0, 0.832, 0.964]']",A,C,0,"C: [0.2, 0.012, 0"
image_test-02602,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all instances of the following categories in this image: bridge, ground-track-field, ship, basketball-court, soccer-ball-field, plane, large-vehicle, baseball-diamond, storage-tank, helicopter, roundabout, harbor, container-crane, swimming-pool, tennis-court, small-vehicle. For each detected object, provide the output in the format: category: [x1, y1, x2, y2, x3, y3, x4, y4]. This format represents a rotated bounding box for each object. The points [x1, y1], [x2, y2], [x3, y3], and [x4, y4] are the coordinates of the four corners of the bounding box, within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is given as 451 and the height as 839.","['pool: [(0.483, 0.129), (0.552, 0.12), (0.576, 0.174), (0.497, 0.179)]', 'roundabout: [(0.437, 0.414), (0.603, 0.414), (0.603, 0.503), (0.437, 0.503)], pool: [(0.477, 0.128), (0.592, 0.118), (0.581, 0.163), (0.486, 0.18)]', 'roundabout: [(0.49, 0.483), (0.667, 0.396), (0.636, 0.426), (0.439, 0.495)], pool: [(0.486, 0.145), (0.51, 0.128), (0.537, 0.175), (0.525, 0.164)]', 'roundabout: [(0.437, 0.414), (0.603, 0.414), (0.603, 0.503), (0.437, 0.503)], pool: [(0.483, 0.129), (0.552, 0.12), (0.576, 0.174), (0.497, 0.179)]']",D,D,1,D
image_test-02603,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 685.","['[[0.672, 0.085, 0.726, 0.166], [0.657, 0.818, 0.7, 0.908]]', '[[0.695, 0.029, 0.743, 0.108], [0.676, 0.08, 0.724, 0.159], [0.9, 0.81, 0.939, 0.874]]', '[[0.672, 0.085, 0.718, 0.171], [0.667, 0.079, 0.715, 0.158], [0.883, 0.603, 0.928, 0.695]]', '[[0.672, 0.085, 0.72, 0.164]]']",D,D,1, D
image_test-02604,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 226.","['[0.375, 0.111, 0.917, 0.558]', '[0.158, 0.482, 0.7, 0.929]', '[0.215, 0.279, 0.757, 0.726]', '[0.215, 0.279, 0.657, 0.637]']",C,B,0, B
image_test-02605,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect the salient foreground object in this image and represent them using a single bounding box. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 400 and the height is 267.","['[0.2, 0.251, 0.575, 0.843]', '[0.2, 0.251, 0.603, 0.813]', '[0.525, 0.453, 0.815, 0.906]', '[0.048, 0.333, 0.45, 0.895]']",B,A,0, A
image_test-02607,secondary,object localization & positioning,MMTBench,single-image,4,"Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. Note that the width of the input image is 500 and the height is 375.
QUESTION:The freshly made cake has had a few slices taken out of it already.","['[0.604, 0.357, 0.876, 0.584]', '[0.676, 0.416, 0.948, 0.643]', '[0.604, 0.357, 0.844, 0.587]', '[0.604, 0.357, 0.836, 0.579]']",A,D,0, D
image_test-02608,secondary,object localization & positioning,MMTBench,single-image,3,"Please detect the key points of the animal  ([0.117, 0.306, 0.722, 0.685]) in this image. Represent each key point in the format [x,y]. Use 'INVISIBLE' when a key point is not visible. The top left corner of the image is the origin. Note that the width of the input image is 562 and the height is 480.","['left_eye: (0.192, 0.44) | right_eye: (0.146, 0.427) | nose: INVISABLE | neck: (0.295, 0.421) | root_of_tail: INVISABLE | left_shoulder: (0.288, 0.529) | left_elbow: (0.263, 0.6) | left_front_paw: (0.221, 0.665) | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: INVISABLE | left_hip: (0.559, 0.552) | left_knee: INVISABLE | left_back_paw: INVISABLE | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: INVISABLE', 'left_eye: INVISABLE | right_eye: INVISABLE | nose: INVISABLE | neck: INVISABLE | root_of_tail: INVISABLE | left_shoulder: INVISABLE | left_elbow: INVISABLE | left_front_paw: INVISABLE | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: INVISABLE | left_hip: INVISABLE | left_knee: INVISABLE | left_back_paw: INVISABLE | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: INVISABLE', 'left_eye: (0.192, 0.44) | right_eye: (0.146, 0.427) | nose: (0.153, 0.481) | neck: (0.295, 0.421) | root_of_tail: (0.569, 0.427) | left_shoulder: (0.288, 0.529) | left_elbow: (0.263, 0.6) | left_front_paw: (0.221, 0.665) | right_shoulder: INVISABLE | right_elbow: INVISABLE | right_front_paw: INVISABLE | left_hip: (0.559, 0.552) | left_knee: INVISABLE | left_back_paw: INVISABLE | right_hip: INVISABLE | right_knee: INVISABLE | right_back_paw: INVISABLE']",B,A,0, A
image_test-02612,secondary,object localization & positioning,MMTBench,single-image,4,"Please detect all the faces in this image. Please provide the bounding box coordinates for the described object or area using the format [x1, y1, x2, y2]. Here, [x1, y1] represent the top-left coordinates and [x2, y2] the bottom-right coordinates within a normalized range of 0 to 1, where [0, 0] is the top-left corner and [1, 1] is the bottom-right corner of the image. The width of the input image is 1024 and the height is 576.","['[[0.449, 0.111, 0.643, 0.59]]', '[[0.445, 0.097, 0.639, 0.576]]', '[[0.271, 0.33, 0.465, 0.809]]', '[[0.732, 0.434, 0.941, 0.917]]']",A,B,0,B
