run_id,model_id,provider,eval_date_utc,item_id,relation,raw_response,parsed_binary,invalid_reason,latency_ms
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,578,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,579,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,580,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,581,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,582,facing,FALSE,FALSE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,583,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,584,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,585,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,586,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,587,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,588,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,589,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,590,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,591,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,592,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,593,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,594,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,595,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,596,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,597,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,598,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,599,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,600,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,601,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,602,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,603,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,604,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,605,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,606,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,607,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,608,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,609,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,610,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,611,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,612,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,613,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,614,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,615,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,616,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,617,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,618,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,619,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,620,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,621,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,622,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,623,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,624,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,625,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,626,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,627,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,628,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,629,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,630,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,631,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,632,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,633,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,634,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,635,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,636,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,637,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,638,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,639,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,640,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,641,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,642,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,643,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,644,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,645,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,646,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,647,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,648,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,649,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,650,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,651,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,652,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,653,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,654,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,655,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,656,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,657,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,658,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,659,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,660,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,661,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,662,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,663,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,664,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,665,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,666,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,667,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,668,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,669,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,670,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,671,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,672,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,673,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,674,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,675,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,676,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,677,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,678,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,679,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,680,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,681,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,682,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,683,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,684,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,685,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,686,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,687,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,688,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,689,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,690,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,691,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,692,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,693,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,694,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,695,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,696,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,697,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,698,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,699,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,700,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,701,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,702,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,703,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,704,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,705,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,706,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,707,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,708,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,709,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,710,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,711,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,712,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,713,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,714,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,715,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,716,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,717,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,718,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,719,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,720,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,721,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,722,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,723,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,724,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,725,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,726,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,727,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,728,perpendicular to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,729,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,730,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,731,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,732,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,733,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,734,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,735,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,736,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,737,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,738,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,739,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,740,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,741,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,742,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,743,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,744,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,745,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,746,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,747,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,748,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,749,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,750,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,751,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,752,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,753,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,754,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,755,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,756,facing,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,757,facing away from,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,758,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,759,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,760,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,761,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,762,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,763,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,764,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,765,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,766,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,767,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,768,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,769,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,770,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,771,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,772,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,773,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,774,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,775,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,776,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,777,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,778,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,779,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,780,parallel to,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,781,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,782,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,783,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,784,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,785,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,786,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,787,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,788,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,789,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,790,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,791,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,792,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,793,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,794,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,795,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,796,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,797,spatial_relation,TRUE,TRUE,,120
run_gemini_spark_vsr2195_001,gemini-spark,google,2026-08-12T21:50:00Z,798,spatial_relation,TRUE,TRUE,,120
