example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:1158,vsr_test:1158,test,facingcomp,semantic,The refrigerator is facing away from the cat,The refrigerator is facing the cat.,facing,orientation,refrigerator,cat,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000477647.jpg,http://images.cocodataset.org/train2017/000000477647.jpg,,http://images.cocodataset.org/train2017/000000477647.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1167,vsr_test:1167,test,facingcomp,semantic,The dog is facing the horse,The dog is facing away from the horse.,facing away from,orientation,dog,horse,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000049269.jpg,http://images.cocodataset.org/val2017/000000049269.jpg,,http://images.cocodataset.org/val2017/000000049269.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1202,vsr_test:1202,test,facingcomp,semantic,The bird is facing away from the elephant,The bird is facing the elephant.,facing,orientation,bird,elephant,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000099628.jpg,http://images.cocodataset.org/train2017/000000099628.jpg,,http://images.cocodataset.org/train2017/000000099628.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1219,vsr_test:1219,test,facingcomp,semantic,The person is facing the keyboard,The person is facing away from the keyboard.,facing away from,orientation,person,keyboard,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000544046.jpg,http://images.cocodataset.org/train2017/000000544046.jpg,,http://images.cocodataset.org/train2017/000000544046.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1234,vsr_test:1234,test,facingcomp,semantic,The person is facing away from the refrigerator,The person is facing the refrigerator.,facing,orientation,person,refrigerator,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000214305.jpg,http://images.cocodataset.org/train2017/000000214305.jpg,,http://images.cocodataset.org/train2017/000000214305.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1243,vsr_test:1243,test,facingcomp,semantic,The cat is facing away from the teddy bear,The cat is facing the teddy bear.,facing,orientation,cat,teddy bear,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000104510.jpg,http://images.cocodataset.org/train2017/000000104510.jpg,,http://images.cocodataset.org/train2017/000000104510.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1266,vsr_test:1266,test,facingcomp,semantic,The cat is facing the bed,The cat is facing away from the bed.,facing away from,orientation,cat,bed,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000175383.jpg,http://images.cocodataset.org/train2017/000000175383.jpg,,http://images.cocodataset.org/train2017/000000175383.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1296,vsr_test:1296,test,facingcomp,semantic,The horse is facing the zebra,The horse is facing away from the zebra.,facing away from,orientation,horse,zebra,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000568005.jpg,http://images.cocodataset.org/train2017/000000568005.jpg,,http://images.cocodataset.org/train2017/000000568005.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1308,vsr_test:1308,test,facingcomp,semantic,The tv is facing away from the toilet,The tv is facing the toilet.,facing,orientation,tv,toilet,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000028149.jpg,http://images.cocodataset.org/train2017/000000028149.jpg,,http://images.cocodataset.org/train2017/000000028149.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1312,vsr_test:1312,test,facingcomp,semantic,The hair drier is facing the person,The hair drier is facing away from the person.,facing away from,orientation,hair drier,person,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000092020.jpg,http://images.cocodataset.org/train2017/000000092020.jpg,,http://images.cocodataset.org/train2017/000000092020.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1329,vsr_test:1329,test,facingcomp,semantic,The oven is facing away from the tv,The oven is facing the tv.,facing,orientation,oven,tv,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000164587.jpg,http://images.cocodataset.org/train2017/000000164587.jpg,,http://images.cocodataset.org/train2017/000000164587.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1338,vsr_test:1338,test,facingcomp,semantic,The cat is facing away from the keyboard,The cat is facing the keyboard.,facing,orientation,cat,keyboard,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000078741.jpg,http://images.cocodataset.org/train2017/000000078741.jpg,,http://images.cocodataset.org/train2017/000000078741.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:1342,vsr_test:1342,test,facingcomp,semantic,The cell phone is facing away from the person,The cell phone is facing the person.,facing,orientation,cell phone,person,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000125698.jpg,http://images.cocodataset.org/train2017/000000125698.jpg,,http://images.cocodataset.org/train2017/000000125698.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""facing-antonym flip-law compliance diagnostic; Paper-1 treated facing <-> facing away from as an antonym complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 antonym construct directly; NOT a universal strict logical complement (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_facing,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
