pair_id,family,item_id,statement_a,statement_b,image_url
LR-762,LR,762,The person is at the right side of the dining table.,The person is at the left side of the right side of the dining table.,http://images.cocodataset.org/train2017/000000057639.jpg
FB-759,FB,759,The boat is behind the bicycle.,The boat is in front of the bicycle.,http://images.cocodataset.org/train2017/000000356622.jpg
FB-796,FB,796,The horse is in front of the bench.,The horse is behind the bench.,http://images.cocodataset.org/train2017/000000566276.jpg
FB-690,FB,690,The dining table is in front of the truck.,The dining table is behind the truck.,http://images.cocodataset.org/train2017/000000219784.jpg
FB-772,FB,772,The person is in front of the refrigerator.,The person is behind the refrigerator.,http://images.cocodataset.org/train2017/000000321633.jpg
FB-804,FB,804,The cup is in front of the cow.,The cup is behind the cow.,http://images.cocodataset.org/train2017/000000298981.jpg
FF-805,FF,805,The person is facing the frisbee.,The person is facing away from the frisbee.,http://images.cocodataset.org/train2017/000000468612.jpg
FB-815,FB,815,The toilet is at the back of the truck.,The toilet is in front of the back of the truck.,http://images.cocodataset.org/train2017/000000127871.jpg
FB-817,FB,817,The boat is behind the dining table.,The boat is in front of the dining table.,http://images.cocodataset.org/train2017/000000112363.jpg
LR-570,LR,570,The donut is at the right side of the bowl.,The donut is at the left side of the right side of the bowl.,http://images.cocodataset.org/train2017/000000435620.jpg
LR-819,LR,819,The apple is left of the banana.,The apple is right of the banana.,http://images.cocodataset.org/train2017/000000125499.jpg
LR-798,LR,798,The teddy bear is at the left side of the couch.,The teddy bear is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000178818.jpg
LR-802,LR,802,The laptop is at the left side of the dog.,The laptop is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000025994.jpg
PP-780,PP,780,The motorcycle is parallel to the bus.,The motorcycle is perpendicular to the bus.,http://images.cocodataset.org/train2017/000000308175.jpg
PP-834,PP,834,The bus is perpendicular to the car.,The bus is parallel to the car.,http://images.cocodataset.org/train2017/000000499267.jpg
LR-821,LR,821,The donut is left of the cup.,The donut is right of the cup.,http://images.cocodataset.org/train2017/000000316482.jpg
FB-832,FB,832,The cat is in front of the chair.,The cat is behind the chair.,http://images.cocodataset.org/train2017/000000549649.jpg
LR-816,LR,816,The umbrella is left of the train.,The umbrella is right of the train.,http://images.cocodataset.org/train2017/000000296797.jpg
FB-843,FB,843,The giraffe is in front of the truck.,The giraffe is behind the truck.,http://images.cocodataset.org/train2017/000000060513.jpg
FB-844,FB,844,The sandwich is in front of the pizza.,The sandwich is behind the pizza.,http://images.cocodataset.org/train2017/000000220111.jpg
FB-846,FB,846,The pizza is behind the bowl.,The pizza is in front of the bowl.,http://images.cocodataset.org/train2017/000000237818.jpg
FB-853,FB,853,The umbrella is behind the cat.,The umbrella is in front of the cat.,http://images.cocodataset.org/train2017/000000249952.jpg
FF-858,FF,858,The cat is facing away from the toilet.,The cat is facing the toilet.,http://images.cocodataset.org/train2017/000000572075.jpg
FB-855,FB,855,The potted plant is in front of the teddy bear.,The potted plant is behind the teddy bear.,http://images.cocodataset.org/train2017/000000413603.jpg
FF-859,FF,859,The cat is facing the sink.,The cat is facing away from the sink.,http://images.cocodataset.org/train2017/000000463825.jpg
FF-860,FF,860,The zebra is facing the person.,The zebra is facing away from the person.,http://images.cocodataset.org/train2017/000000484066.jpg
FB-857,FB,857,The horse is behind the person.,The horse is in front of the person.,http://images.cocodataset.org/train2017/000000422755.jpg
LR-865,LR,865,The teddy bear is at the left side of the dog.,The teddy bear is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000529411.jpg
LR-630,LR,630,The sandwich is at the left side of the laptop.,The sandwich is at the right side of the left side of the laptop.,http://images.cocodataset.org/train2017/000000511523.jpg
FB-863,FB,863,The pizza is behind the sandwich.,The pizza is in front of the sandwich.,http://images.cocodataset.org/train2017/000000278638.jpg
LR-866,LR,866,The person is left of the teddy bear.,The person is right of the teddy bear.,http://images.cocodataset.org/train2017/000000215396.jpg
FB-861,FB,861,The laptop is behind the sandwich.,The laptop is in front of the sandwich.,http://images.cocodataset.org/train2017/000000013140.jpg
LR-833,LR,833,The person is at the left side of the couch.,The person is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000527691.jpg
FB-842,FB,842,The potted plant is behind the cat.,The potted plant is in front of the cat.,http://images.cocodataset.org/train2017/000000410704.jpg
LR-888,LR,888,The hair drier is left of the person.,The hair drier is right of the person.,http://images.cocodataset.org/train2017/000000375483.jpg
FB-678,FB,678,The bus is in front of the motorcycle.,The bus is behind the motorcycle.,http://images.cocodataset.org/train2017/000000328372.jpg
FB-894,FB,894,The refrigerator is behind the cat.,The refrigerator is in front of the cat.,http://images.cocodataset.org/train2017/000000139721.jpg
FB-886,FB,886,The car is in front of the truck.,The car is behind the truck.,http://images.cocodataset.org/train2017/000000500954.jpg
FB-895,FB,895,The laptop is behind the potted plant.,The laptop is in front of the potted plant.,http://images.cocodataset.org/train2017/000000293249.jpg
FB-897,FB,897,The teddy bear is in front of the car.,The teddy bear is behind the car.,http://images.cocodataset.org/train2017/000000151764.jpg
LR-875,LR,875,The umbrella is at the left side of the cat.,The umbrella is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000029145.jpg
LR-898,LR,898,The bed is at the left side of the couch.,The bed is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000131352.jpg
FB-901,FB,901,The dining table is in front of the person.,The dining table is behind the person.,http://images.cocodataset.org/train2017/000000079058.jpg
FB-909,FB,909,The apple is in front of the orange.,The apple is behind the orange.,http://images.cocodataset.org/train2017/000000341985.jpg
LR-910,LR,910,The person is at the right side of the oven.,The person is at the left side of the right side of the oven.,http://images.cocodataset.org/train2017/000000121046.jpg
FF-911,FF,911,The cat is facing away from the cake.,The cat is facing the cake.,http://images.cocodataset.org/train2017/000000447741.jpg
LR-900,LR,900,The person is at the right side of the cake.,The person is at the left side of the right side of the cake.,http://images.cocodataset.org/train2017/000000271759.jpg
FB-919,FB,919,The microwave is behind the cat.,The microwave is in front of the cat.,http://images.cocodataset.org/train2017/000000288106.jpg
LR-912,LR,912,The hot dog is right of the cup.,The hot dog is left of the cup.,http://images.cocodataset.org/train2017/000000289199.jpg
LR-726,LR,726,The train is right of the bus.,The train is left of the bus.,http://images.cocodataset.org/train2017/000000419439.jpg
LR-920,LR,920,The car is left of the surfboard.,The car is right of the surfboard.,http://images.cocodataset.org/train2017/000000525695.jpg
FB-916,FB,916,The umbrella is behind the couch.,The umbrella is in front of the couch.,http://images.cocodataset.org/train2017/000000428329.jpg
LR-917,LR,917,The person is at the left side of the keyboard.,The person is at the right side of the left side of the keyboard.,http://images.cocodataset.org/train2017/000000544046.jpg
FB-933,FB,933,The hot dog is in front of the bowl.,The hot dog is behind the bowl.,http://images.cocodataset.org/train2017/000000203756.jpg
LR-924,LR,924,The chair is at the left side of the tv.,The chair is at the right side of the left side of the tv.,http://images.cocodataset.org/train2017/000000036962.jpg
PP-934,PP,934,The motorcycle is parallel to the car.,The motorcycle is perpendicular to the car.,http://images.cocodataset.org/train2017/000000449889.jpg
LR-943,LR,943,The umbrella is at the right side of the cat.,The umbrella is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000565110.jpg
FB-949,FB,949,The truck is behind the motorcycle.,The truck is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000369763.jpg
LR-947,LR,947,The person is at the left side of the refrigerator.,The person is at the right side of the left side of the refrigerator.,http://images.cocodataset.org/train2017/000000242203.jpg
LR-732,LR,732,The cow is right of the clock.,The cow is left of the clock.,http://images.cocodataset.org/train2017/000000449845.jpg
LR-954,LR,954,The person is at the right side of the cake.,The person is at the left side of the right side of the cake.,http://images.cocodataset.org/train2017/000000324156.jpg
FB-938,FB,938,The truck is behind the oven.,The truck is in front of the oven.,http://images.cocodataset.org/train2017/000000352127.jpg
FF-959,FF,959,The cat is facing away from the toilet.,The cat is facing the toilet.,http://images.cocodataset.org/train2017/000000439364.jpg
FB-951,FB,951,The person is behind the dining table.,The person is in front of the dining table.,http://images.cocodataset.org/train2017/000000348973.jpg
LR-956,LR,956,The cat is left of the sink.,The cat is right of the sink.,http://images.cocodataset.org/val2017/000000094336.jpg
LR-962,LR,962,The person is at the left side of the suitcase.,The person is at the right side of the left side of the suitcase.,http://images.cocodataset.org/train2017/000000246863.jpg
LR-965,LR,965,The couch is at the right side of the bench.,The couch is at the left side of the right side of the bench.,http://images.cocodataset.org/train2017/000000541721.jpg
PP-937,PP,937,The zebra is perpendicular to the horse.,The zebra is parallel to the horse.,http://images.cocodataset.org/train2017/000000302924.jpg
LR-970,LR,970,The bed is left of the refrigerator.,The bed is right of the refrigerator.,http://images.cocodataset.org/train2017/000000169891.jpg
FB-967,FB,967,The zebra is in front of the truck.,The zebra is behind the truck.,http://images.cocodataset.org/train2017/000000319902.jpg
LR-872,LR,872,The motorcycle is at the left side of the car.,The motorcycle is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000443589.jpg
FF-868,FF,868,The person is facing away from the bear.,The person is facing the bear.,http://images.cocodataset.org/train2017/000000073197.jpg
FB-977,FB,977,The oven is behind the dog.,The oven is in front of the dog.,http://images.cocodataset.org/train2017/000000401045.jpg
FF-986,FF,986,The dog is facing the cake.,The dog is facing away from the cake.,http://images.cocodataset.org/train2017/000000373396.jpg
FB-960,FB,960,The potted plant is at the back of the bus.,The potted plant is in front of the back of the bus.,http://images.cocodataset.org/train2017/000000185502.jpg
FB-979,FB,979,The person is behind the bear.,The person is in front of the bear.,http://images.cocodataset.org/train2017/000000283942.jpg
FB-999,FB,999,The laptop is in front of the cat.,The laptop is behind the cat.,http://images.cocodataset.org/train2017/000000369208.jpg
LR-958,LR,958,The keyboard is at the right side of the person.,The keyboard is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000481124.jpg
FB-993,FB,993,The bowl is in front of the sandwich.,The bowl is behind the sandwich.,http://images.cocodataset.org/train2017/000000568572.jpg
PP-984,PP,984,The motorcycle is parallel to the bus.,The motorcycle is perpendicular to the bus.,http://images.cocodataset.org/train2017/000000142774.jpg
LR-1014,LR,1014,The cell phone is at the right side of the person.,The cell phone is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000476363.jpg
FB-1001,FB,1001,The banana is behind the orange.,The banana is in front of the orange.,http://images.cocodataset.org/train2017/000000540164.jpg
LR-814,LR,814,The bed is left of the tv.,The bed is right of the tv.,http://images.cocodataset.org/train2017/000000109106.jpg
FB-996,FB,996,The couch is behind the teddy bear.,The couch is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000394271.jpg
FB-1002,FB,1002,The cat is in front of the bicycle.,The cat is behind the bicycle.,http://images.cocodataset.org/val2017/000000101762.jpg
PP-1020,PP,1020,The boat is parallel to the truck.,The boat is perpendicular to the truck.,http://images.cocodataset.org/train2017/000000562291.jpg
LR-966,LR,966,The wine glass is at the left side of the pizza.,The wine glass is at the right side of the left side of the pizza.,http://images.cocodataset.org/train2017/000000481886.jpg
FF-1019,FF,1019,The person is facing the banana.,The person is facing away from the banana.,http://images.cocodataset.org/val2017/000000550714.jpg
LR-1025,LR,1025,The laptop is at the left side of the person.,The laptop is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000508749.jpg
PP-1035,PP,1035,The skateboard is parallel to the couch.,The skateboard is perpendicular to the couch.,http://images.cocodataset.org/train2017/000000391685.jpg
LR-1024,LR,1024,The person is at the left side of the remote.,The person is at the right side of the left side of the remote.,http://images.cocodataset.org/train2017/000000089930.jpg
FB-1038,FB,1038,The motorcycle is in front of the bus.,The motorcycle is behind the bus.,http://images.cocodataset.org/train2017/000000440586.jpg
LR-1039,LR,1039,The oven is at the left side of the person.,The oven is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000265810.jpg
FB-1041,FB,1041,The person is in front of the toaster.,The person is behind the toaster.,http://images.cocodataset.org/train2017/000000147073.jpg
FB-1037,FB,1037,The bus is behind the teddy bear.,The bus is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000355857.jpg
FB-1044,FB,1044,The wine glass is in front of the person.,The wine glass is behind the person.,http://images.cocodataset.org/train2017/000000456991.jpg
FF-1042,FF,1042,The dog is facing away from the fire hydrant.,The dog is facing the fire hydrant.,http://images.cocodataset.org/train2017/000000198935.jpg
FB-1049,FB,1049,The cow is in front of the sheep.,The cow is behind the sheep.,http://images.cocodataset.org/train2017/000000076970.jpg
FB-818,FB,818,The parking meter is at the back of the car.,The parking meter is in front of the back of the car.,http://images.cocodataset.org/train2017/000000355462.jpg
LR-989,LR,989,The parking meter is at the left side of the car.,The parking meter is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000422469.jpg
LR-1052,LR,1052,The person is at the left side of the cell phone.,The person is at the right side of the left side of the cell phone.,http://images.cocodataset.org/val2017/000000450686.jpg
FB-1054,FB,1054,The dog is in front of the bed.,The dog is behind the bed.,http://images.cocodataset.org/train2017/000000153150.jpg
FB-1051,FB,1051,The person is in front of the bear.,The person is behind the bear.,http://images.cocodataset.org/train2017/000000071224.jpg
FB-1036,FB,1036,The parking meter is behind the truck.,The parking meter is in front of the truck.,http://images.cocodataset.org/train2017/000000064089.jpg
LR-1057,LR,1057,The zebra is at the right side of the car.,The zebra is at the left side of the right side of the car.,http://images.cocodataset.org/train2017/000000473587.jpg
FF-1018,FF,1018,The car is facing away from the pizza.,The car is facing the pizza.,http://images.cocodataset.org/train2017/000000079798.jpg
LR-1046,LR,1046,The bowl is at the right side of the sandwich.,The bowl is at the left side of the right side of the sandwich.,http://images.cocodataset.org/train2017/000000274203.jpg
LR-1067,LR,1067,The bottle is at the right side of the wine glass.,The bottle is at the left side of the right side of the wine glass.,http://images.cocodataset.org/train2017/000000571786.jpg
FF-1078,FF,1078,The dog is facing the horse.,The dog is facing away from the horse.,http://images.cocodataset.org/train2017/000000331503.jpg
FB-1060,FB,1060,The microwave is in front of the person.,The microwave is behind the person.,http://images.cocodataset.org/val2017/000000173008.jpg
FB-1085,FB,1085,The person is behind the cow.,The person is in front of the cow.,http://images.cocodataset.org/train2017/000000234615.jpg
FB-1077,FB,1077,The umbrella is behind the motorcycle.,The umbrella is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000091636.jpg
FB-1068,FB,1068,The oven is behind the person.,The oven is in front of the person.,http://images.cocodataset.org/train2017/000000430643.jpg
LR-1090,LR,1090,The person is at the right side of the microwave.,The person is at the left side of the right side of the microwave.,http://images.cocodataset.org/train2017/000000536999.jpg
LR-1081,LR,1081,The couch is at the right side of the person.,The couch is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000367471.jpg
LR-1094,LR,1094,The cat is right of the umbrella.,The cat is left of the umbrella.,http://images.cocodataset.org/train2017/000000038837.jpg
LR-1100,LR,1100,The laptop is at the right side of the sandwich.,The laptop is at the left side of the right side of the sandwich.,http://images.cocodataset.org/train2017/000000336762.jpg
FB-1107,FB,1107,The bus is in front of the person.,The bus is behind the person.,http://images.cocodataset.org/train2017/000000507502.jpg
FF-1093,FF,1093,The laptop is facing away from the chair.,The laptop is facing the chair.,http://images.cocodataset.org/train2017/000000131011.jpg
FB-1111,FB,1111,The train is behind the motorcycle.,The train is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000338407.jpg
FF-1132,FF,1132,The person is facing the book.,The person is facing away from the book.,http://images.cocodataset.org/train2017/000000527224.jpg
FB-1127,FB,1127,The refrigerator is behind the dog.,The refrigerator is in front of the dog.,http://images.cocodataset.org/train2017/000000333848.jpg
LR-1121,LR,1121,The cat is at the left side of the teddy bear.,The cat is at the right side of the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000318089.jpg
LR-836,LR,836,The apple is at the right side of the bird.,The apple is at the left side of the right side of the bird.,http://images.cocodataset.org/train2017/000000444080.jpg
LR-1104,LR,1104,The boat is left of the potted plant.,The boat is right of the potted plant.,http://images.cocodataset.org/train2017/000000112363.jpg
FB-1119,FB,1119,The teddy bear is behind the car.,The teddy bear is in front of the car.,http://images.cocodataset.org/train2017/000000171107.jpg
FB-1135,FB,1135,The tv is behind the person.,The tv is in front of the person.,http://images.cocodataset.org/train2017/000000138064.jpg
FB-1156,FB,1156,The pizza is in front of the dog.,The pizza is behind the dog.,http://images.cocodataset.org/train2017/000000508555.jpg
FF-1158,FF,1158,The refrigerator is facing the cat.,The refrigerator is facing away from the cat.,http://images.cocodataset.org/train2017/000000477647.jpg
LR-1155,LR,1155,The horse is at the right side of the person.,The horse is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000495665.jpg
FB-1133,FB,1133,The teddy bear is behind the book.,The teddy bear is in front of the book.,http://images.cocodataset.org/train2017/000000127654.jpg
LR-1157,LR,1157,The horse is at the right side of the person.,The horse is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000532748.jpg
FB-1165,FB,1165,The car is in front of the motorcycle.,The car is behind the motorcycle.,http://images.cocodataset.org/train2017/000000009801.jpg
FF-1167,FF,1167,The dog is facing away from the horse.,The dog is facing the horse.,http://images.cocodataset.org/val2017/000000049269.jpg
LR-1103,LR,1103,The dining table is at the left side of the person.,The dining table is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000061315.jpg
FB-1176,FB,1176,The dining table is in front of the cat.,The dining table is behind the cat.,http://images.cocodataset.org/train2017/000000548661.jpg
FB-1170,FB,1170,The cat is in front of the backpack.,The cat is behind the backpack.,http://images.cocodataset.org/train2017/000000151497.jpg
FB-1164,FB,1164,The hot dog is in front of the bowl.,The hot dog is behind the bowl.,http://images.cocodataset.org/train2017/000000483996.jpg
LR-1180,LR,1180,The bench is at the left side of the person.,The bench is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000058836.jpg
LR-878,LR,878,The bed is at the right side of the dining table.,The bed is at the left side of the right side of the dining table.,http://images.cocodataset.org/train2017/000000457906.jpg
FB-1194,FB,1194,The cat is in front of the potted plant.,The cat is behind the potted plant.,http://images.cocodataset.org/train2017/000000148705.jpg
FB-1173,FB,1173,The car is in front of the cat.,The car is behind the cat.,http://images.cocodataset.org/train2017/000000206255.jpg
FB-1196,FB,1196,The person is behind the elephant.,The person is in front of the elephant.,http://images.cocodataset.org/train2017/000000041649.jpg
PP-1178,PP,1178,The bench is parallel to the person.,The bench is perpendicular to the person.,http://images.cocodataset.org/train2017/000000385504.jpg
FB-1198,FB,1198,The bird is at the back of the person.,The bird is in front of the back of the person.,http://images.cocodataset.org/train2017/000000371256.jpg
LR-1168,LR,1168,The backpack is at the right side of the cat.,The backpack is at the left side of the right side of the cat.,http://images.cocodataset.org/train2017/000000151497.jpg
LR-1204,LR,1204,The person is at the left side of the oven.,The person is at the right side of the left side of the oven.,http://images.cocodataset.org/val2017/000000280930.jpg
FB-1211,FB,1211,The refrigerator is behind the person.,The refrigerator is in front of the person.,http://images.cocodataset.org/train2017/000000160267.jpg
FF-1219,FF,1219,The person is facing away from the keyboard.,The person is facing the keyboard.,http://images.cocodataset.org/train2017/000000544046.jpg
LR-1210,LR,1210,The sandwich is at the left side of the laptop.,The sandwich is at the right side of the left side of the laptop.,http://images.cocodataset.org/train2017/000000349230.jpg
FF-1202,FF,1202,The bird is facing the elephant.,The bird is facing away from the elephant.,http://images.cocodataset.org/train2017/000000099628.jpg
FB-1203,FB,1203,The dog is behind the apple.,The dog is in front of the apple.,http://images.cocodataset.org/train2017/000000019528.jpg
LR-1231,LR,1231,The teddy bear is at the left side of the dog.,The teddy bear is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000537636.jpg
LR-1230,LR,1230,The microwave is at the right side of the person.,The microwave is at the left side of the right side of the person.,http://images.cocodataset.org/train2017/000000469793.jpg
FF-1234,FF,1234,The person is facing the refrigerator.,The person is facing away from the refrigerator.,http://images.cocodataset.org/train2017/000000214305.jpg
LR-1233,LR,1233,The car is left of the parking meter.,The car is right of the parking meter.,http://images.cocodataset.org/train2017/000000385172.jpg
FB-1235,FB,1235,The person is at the back of the cow.,The person is in front of the back of the cow.,http://images.cocodataset.org/train2017/000000076970.jpg
FF-1243,FF,1243,The cat is facing the teddy bear.,The cat is facing away from the teddy bear.,http://images.cocodataset.org/train2017/000000104510.jpg
LR-1226,LR,1226,The person is at the right side of the refrigerator.,The person is at the left side of the right side of the refrigerator.,http://images.cocodataset.org/train2017/000000066273.jpg
FB-1245,FB,1245,The motorcycle is behind the parking meter.,The motorcycle is in front of the parking meter.,http://images.cocodataset.org/train2017/000000222716.jpg
LR-1026,LR,1026,The wine glass is at the right side of the teddy bear.,The wine glass is at the left side of the right side of the teddy bear.,http://images.cocodataset.org/train2017/000000444343.jpg
FB-1251,FB,1251,The refrigerator is behind the person.,The refrigerator is in front of the person.,http://images.cocodataset.org/train2017/000000315030.jpg
FB-1254,FB,1254,The sandwich is in front of the dog.,The sandwich is behind the dog.,http://images.cocodataset.org/train2017/000000567106.jpg
FB-1244,FB,1244,The sheep is behind the cow.,The sheep is in front of the cow.,http://images.cocodataset.org/train2017/000000378214.jpg
LR-1256,LR,1256,The person is at the right side of the cell phone.,The person is at the left side of the right side of the cell phone.,http://images.cocodataset.org/train2017/000000248170.jpg
LR-1260,LR,1260,The person is at the right side of the dining table.,The person is at the left side of the right side of the dining table.,http://images.cocodataset.org/train2017/000000529234.jpg
FB-1253,FB,1253,The chair is behind the hot dog.,The chair is in front of the hot dog.,http://images.cocodataset.org/train2017/000000311448.jpg
FB-1263,FB,1263,The couch is at the back of the laptop.,The couch is in front of the back of the laptop.,http://images.cocodataset.org/train2017/000000518324.jpg
FF-1266,FF,1266,The cat is facing away from the bed.,The cat is facing the bed.,http://images.cocodataset.org/train2017/000000175383.jpg
LR-1264,LR,1264,The orange is at the left side of the book.,The orange is at the right side of the left side of the book.,http://images.cocodataset.org/train2017/000000377611.jpg
FB-987,FB,987,The orange is in front of the banana.,The orange is behind the banana.,http://images.cocodataset.org/train2017/000000038668.jpg
LR-1272,LR,1272,The teddy bear is at the left side of the car.,The teddy bear is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000407422.jpg
FB-1045,FB,1045,The zebra is behind the person.,The zebra is in front of the person.,http://images.cocodataset.org/train2017/000000236925.jpg
FB-1279,FB,1279,The person is behind the keyboard.,The person is in front of the keyboard.,http://images.cocodataset.org/train2017/000000076738.jpg
LR-1281,LR,1281,The laptop is at the left side of the cat.,The laptop is at the right side of the left side of the cat.,http://images.cocodataset.org/train2017/000000068136.jpg
FB-1273,FB,1273,The cat is behind the laptop.,The cat is in front of the laptop.,http://images.cocodataset.org/train2017/000000360805.jpg
LR-1222,LR,1222,The oven is right of the cat.,The oven is left of the cat.,http://images.cocodataset.org/train2017/000000020087.jpg
LR-1114,LR,1114,The cake is at the right side of the laptop.,The cake is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000349230.jpg
FB-1298,FB,1298,The refrigerator is behind the dog.,The refrigerator is in front of the dog.,http://images.cocodataset.org/train2017/000000567106.jpg
LR-1295,LR,1295,The person is at the left side of the couch.,The person is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000300280.jpg
LR-1299,LR,1299,The vase is left of the dog.,The vase is right of the dog.,http://images.cocodataset.org/train2017/000000117108.jpg
FB-1290,FB,1290,The person is in front of the train.,The person is behind the train.,http://images.cocodataset.org/train2017/000000111347.jpg
FF-1296,FF,1296,The horse is facing away from the zebra.,The horse is facing the zebra.,http://images.cocodataset.org/train2017/000000568005.jpg
LR-1285,LR,1285,The motorcycle is at the left side of the train.,The motorcycle is at the right side of the left side of the train.,http://images.cocodataset.org/train2017/000000338407.jpg
FB-1304,FB,1304,The person is in front of the tv.,The person is behind the tv.,http://images.cocodataset.org/train2017/000000580651.jpg
LR-1274,LR,1274,The cup is at the left side of the orange.,The cup is at the right side of the left side of the orange.,http://images.cocodataset.org/val2017/000000351609.jpg
FB-1306,FB,1306,The person is in front of the couch.,The person is behind the couch.,http://images.cocodataset.org/train2017/000000485350.jpg
LR-1151,LR,1151,The cup is at the left side of the bowl.,The cup is at the right side of the left side of the bowl.,http://images.cocodataset.org/train2017/000000278646.jpg
LR-1305,LR,1305,The potted plant is at the left side of the bench.,The potted plant is at the right side of the left side of the bench.,http://images.cocodataset.org/train2017/000000333538.jpg
FF-1312,FF,1312,The hair drier is facing away from the person.,The hair drier is facing the person.,http://images.cocodataset.org/train2017/000000092020.jpg
LR-1322,LR,1322,The laptop is at the left side of the cat.,The laptop is at the right side of the left side of the cat.,http://images.cocodataset.org/val2017/000000403817.jpg
FF-1308,FF,1308,The tv is facing the toilet.,The tv is facing away from the toilet.,http://images.cocodataset.org/train2017/000000028149.jpg
LR-1307,LR,1307,The cup is left of the donut.,The cup is right of the donut.,http://images.cocodataset.org/train2017/000000224306.jpg
FB-1333,FB,1333,The motorcycle is behind the dog.,The motorcycle is in front of the dog.,http://images.cocodataset.org/train2017/000000251716.jpg
FF-1329,FF,1329,The oven is facing the tv.,The oven is facing away from the tv.,http://images.cocodataset.org/train2017/000000164587.jpg
FB-1326,FB,1326,The giraffe is in front of the person.,The giraffe is behind the person.,http://images.cocodataset.org/train2017/000000523966.jpg
LR-1334,LR,1334,The cat is at the right side of the laptop.,The cat is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000390129.jpg
FF-1338,FF,1338,The cat is facing the keyboard.,The cat is facing away from the keyboard.,http://images.cocodataset.org/train2017/000000078741.jpg
LR-1345,LR,1345,The dog is at the left side of the car.,The dog is at the right side of the left side of the car.,http://images.cocodataset.org/train2017/000000467187.jpg
LR-1353,LR,1353,The laptop is at the left side of the couch.,The laptop is at the right side of the left side of the couch.,http://images.cocodataset.org/train2017/000000096728.jpg
FB-1344,FB,1344,The laptop is behind the cat.,The laptop is in front of the cat.,http://images.cocodataset.org/train2017/000000198981.jpg
LR-1350,LR,1350,The keyboard is left of the pizza.,The keyboard is right of the pizza.,http://images.cocodataset.org/train2017/000000320471.jpg
LR-1317,LR,1317,The bus is at the left side of the stop sign.,The bus is at the right side of the left side of the stop sign.,http://images.cocodataset.org/train2017/000000425381.jpg
FF-1342,FF,1342,The cell phone is facing the person.,The cell phone is facing away from the person.,http://images.cocodataset.org/train2017/000000125698.jpg
LR-1358,LR,1358,The skateboard is at the left side of the dog.,The skateboard is at the right side of the left side of the dog.,http://images.cocodataset.org/train2017/000000251368.jpg
FB-1362,FB,1362,The broccoli is behind the sandwich.,The broccoli is in front of the sandwich.,http://images.cocodataset.org/train2017/000000242619.jpg
LR-1179,LR,1179,The cake is at the right side of the laptop.,The cake is at the left side of the right side of the laptop.,http://images.cocodataset.org/train2017/000000531049.jpg
FF-1375,FF,1375,The cat is facing away from the refrigerator.,The cat is facing the refrigerator.,http://images.cocodataset.org/train2017/000000423921.jpg
LR-1195,LR,1195,The toaster is left of the bowl.,The toaster is right of the bowl.,http://images.cocodataset.org/train2017/000000515202.jpg
LR-1370,LR,1370,The bowl is right of the hot dog.,The bowl is left of the hot dog.,http://images.cocodataset.org/train2017/000000557186.jpg
LR-1364,LR,1364,The teddy bear is left of the cup.,The teddy bear is right of the cup.,http://images.cocodataset.org/train2017/000000188053.jpg
FB-1365,FB,1365,The banana is in front of the broccoli.,The banana is behind the broccoli.,http://images.cocodataset.org/train2017/000000547743.jpg
FF-1369,FF,1369,The laptop is facing the cat.,The laptop is facing away from the cat.,http://images.cocodataset.org/train2017/000000453400.jpg
LR-1356,LR,1356,The oven is at the left side of the person.,The oven is at the right side of the left side of the person.,http://images.cocodataset.org/train2017/000000562247.jpg
LR-1367,LR,1367,The horse is at the right side of the truck.,The horse is at the left side of the right side of the truck.,http://images.cocodataset.org/train2017/000000017311.jpg
FB-1390,FB,1390,The person is in front of the oven.,The person is behind the oven.,http://images.cocodataset.org/val2017/000000552775.jpg
LR-1383,LR,1383,The cow is left of the car.,The cow is right of the car.,http://images.cocodataset.org/train2017/000000185360.jpg
