item_id,relation,statement,image_url
586,detached from,The person is detached from the sheep.,http://images.cocodataset.org/train2017/000000270581.jpg
587,contains,The sink contains the cat.,http://images.cocodataset.org/train2017/000000346985.jpg
588,touching,The cat is touching the banana.,http://images.cocodataset.org/train2017/000000007781.jpg
589,across from,The cake is across from the oven.,http://images.cocodataset.org/train2017/000000271759.jpg
590,near,The train is near the bicycle.,http://images.cocodataset.org/val2017/000000492937.jpg
591,touching,The bird is touching the chair.,http://images.cocodataset.org/train2017/000000142941.jpg
592,touching,The suitcase is touching the bed.,http://images.cocodataset.org/train2017/000000192212.jpg
593,under,The person is under the banana.,http://images.cocodataset.org/train2017/000000547607.jpg
594,facing,The book is facing the cat.,http://images.cocodataset.org/train2017/000000499656.jpg
595,in front of,The oven is in front of the person.,http://images.cocodataset.org/train2017/000000451274.jpg
596,under,The person is under the umbrella.,http://images.cocodataset.org/train2017/000000328409.jpg
597,contains,The refrigerator contains the dog.,http://images.cocodataset.org/train2017/000000335581.jpg
598,next to,The dog is next to the couch.,http://images.cocodataset.org/train2017/000000462330.jpg
599,beneath,The elephant is beneath the bird.,http://images.cocodataset.org/train2017/000000033717.jpg
600,in front of,The laptop is in front of the tv.,http://images.cocodataset.org/train2017/000000046002.jpg
601,on,The car is on the bed.,http://images.cocodataset.org/train2017/000000477061.jpg
602,below,The cat is below the bottle.,http://images.cocodataset.org/train2017/000000307995.jpg
603,touching,The person is touching the kite.,http://images.cocodataset.org/val2017/000000099024.jpg
604,by,The bed is by the bench.,http://images.cocodataset.org/train2017/000000268227.jpg
605,by,The cat is by the toilet.,http://images.cocodataset.org/train2017/000000098302.jpg
606,above,The car is above the cat.,http://images.cocodataset.org/train2017/000000060952.jpg
607,attached to,The orange is attached to the person.,http://images.cocodataset.org/train2017/000000337660.jpg
608,behind,The person is behind the couch.,http://images.cocodataset.org/train2017/000000348288.jpg
609,alongside,The motorcycle is alongside the bus.,http://images.cocodataset.org/train2017/000000460143.jpg
610,touching,The dog is touching the person.,http://images.cocodataset.org/train2017/000000548500.jpg
611,touching,The airplane is touching the person.,http://images.cocodataset.org/train2017/000000218482.jpg
612,left of,The banana is left of the sandwich.,http://images.cocodataset.org/train2017/000000557005.jpg
613,above,The teddy bear is above the toilet.,http://images.cocodataset.org/train2017/000000318365.jpg
614,opposite to,The dining table is opposite to the bus.,http://images.cocodataset.org/train2017/000000556203.jpg
615,on,The cow is on the tv.,http://images.cocodataset.org/train2017/000000123842.jpg
616,at the left side of,The microwave is at the left side of the person.,http://images.cocodataset.org/train2017/000000364937.jpg
617,parallel to,The bench is parallel to the person.,http://images.cocodataset.org/train2017/000000012704.jpg
618,at the left side of,The dining table is at the left side of the oven.,http://images.cocodataset.org/train2017/000000097427.jpg
619,inside,The cat is inside the suitcase.,http://images.cocodataset.org/train2017/000000141441.jpg
620,away from,The donut is away from the dining table.,http://images.cocodataset.org/train2017/000000068743.jpg
621,at the left side of,The sandwich is at the left side of the bowl.,http://images.cocodataset.org/train2017/000000375086.jpg
622,touching,The sheep is touching the person.,http://images.cocodataset.org/val2017/000000525155.jpg
623,into,The dog is into the toilet.,http://images.cocodataset.org/train2017/000000145544.jpg
624,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000231019.jpg
625,touching,The orange is touching the dining table.,http://images.cocodataset.org/train2017/000000150324.jpg
626,touching,The dining table is touching the banana.,http://images.cocodataset.org/train2017/000000568137.jpg
627,next to,The oven is next to the refrigerator.,http://images.cocodataset.org/train2017/000000250833.jpg
628,beneath,The dining table is beneath the airplane.,http://images.cocodataset.org/train2017/000000275327.jpg
629,under,The laptop is under the cat.,http://images.cocodataset.org/train2017/000000279479.jpg
630,at the left side of,The sandwich is at the left side of the laptop.,http://images.cocodataset.org/train2017/000000511523.jpg
631,across from,The car is across from the dog.,http://images.cocodataset.org/train2017/000000119805.jpg
632,above,The cat is above the bench.,http://images.cocodataset.org/train2017/000000124850.jpg
633,adjacent to,The sandwich is adjacent to the bowl.,http://images.cocodataset.org/train2017/000000227675.jpg
634,into,The sandwich is into the person.,http://images.cocodataset.org/train2017/000000219817.jpg
635,beyond,The chair is beyond the suitcase.,http://images.cocodataset.org/train2017/000000160471.jpg
636,far from,The person is far from the boat.,http://images.cocodataset.org/train2017/000000386880.jpg
637,on,The suitcase is on the bed.,http://images.cocodataset.org/train2017/000000248133.jpg
638,behind,The person is behind the oven.,http://images.cocodataset.org/train2017/000000462151.jpg
639,over,The cat is over the book.,http://images.cocodataset.org/train2017/000000506955.jpg
640,outside,The suitcase is outside the bottle.,http://images.cocodataset.org/train2017/000000037024.jpg
641,touching,The bed is touching the laptop.,http://images.cocodataset.org/train2017/000000353316.jpg
642,left of,The cat is left of the couch.,http://images.cocodataset.org/train2017/000000040419.jpg
643,has as a part,The cake has as a part the cat.,http://images.cocodataset.org/train2017/000000167802.jpg
644,on,The suitcase is on the book.,http://images.cocodataset.org/train2017/000000541725.jpg
645,at the right side of,The dog is at the right side of the laptop.,http://images.cocodataset.org/train2017/000000351914.jpg
646,near,The toaster is near the pizza.,http://images.cocodataset.org/train2017/000000330513.jpg
647,by,The cat is by the carrot.,http://images.cocodataset.org/train2017/000000447095.jpg
648,beneath,The car is beneath the cat.,http://images.cocodataset.org/train2017/000000574706.jpg
649,on,The broccoli is on the pizza.,http://images.cocodataset.org/train2017/000000478981.jpg
650,in the middle of,The cat is in the middle of the bed.,http://images.cocodataset.org/train2017/000000108639.jpg
651,behind,The bicycle is behind the train.,http://images.cocodataset.org/train2017/000000116006.jpg
652,part of,The cat is part of the clock.,http://images.cocodataset.org/train2017/000000128346.jpg
653,in front of,The cake is in front of the person.,http://images.cocodataset.org/train2017/000000348941.jpg
654,touching,The cat is touching the wine glass.,http://images.cocodataset.org/train2017/000000275449.jpg
655,at the edge of,The book is at the edge of the bench.,http://images.cocodataset.org/train2017/000000048795.jpg
656,behind,The truck is behind the oven.,http://images.cocodataset.org/train2017/000000197266.jpg
657,facing,The teddy bear is facing the cow.,http://images.cocodataset.org/train2017/000000285618.jpg
658,on top of,The person is on top of the dining table.,http://images.cocodataset.org/train2017/000000094061.jpg
659,in front of,The handbag is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000010547.jpg
660,on top of,The cat is on top of the dining table.,http://images.cocodataset.org/train2017/000000509555.jpg
661,contains,The cup contains the banana.,http://images.cocodataset.org/train2017/000000308849.jpg
662,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000560969.jpg
663,next to,The bowl is next to the banana.,http://images.cocodataset.org/train2017/000000293955.jpg
664,touching,The book is touching the bench.,http://images.cocodataset.org/train2017/000000251835.jpg
665,on,The train is on the dining table.,http://images.cocodataset.org/train2017/000000284873.jpg
666,in front of,The couch is in front of the person.,http://images.cocodataset.org/train2017/000000142481.jpg
667,touching,The horse is touching the zebra.,http://images.cocodataset.org/train2017/000000024260.jpg
668,close to,The teddy bear is close to the laptop.,http://images.cocodataset.org/train2017/000000434141.jpg
669,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000185432.jpg
670,far away from,The umbrella is far away from the motorcycle.,http://images.cocodataset.org/train2017/000000239483.jpg
671,behind,The mouse is behind the teddy bear.,http://images.cocodataset.org/train2017/000000196226.jpg
672,at the left side of,The teddy bear is at the left side of the book.,http://images.cocodataset.org/train2017/000000127654.jpg
673,next to,The bowl is next to the pizza.,http://images.cocodataset.org/train2017/000000292574.jpg
674,under,The laptop is under the cat.,http://images.cocodataset.org/train2017/000000272250.jpg
675,on,The donut is on the dining table.,http://images.cocodataset.org/train2017/000000398093.jpg
676,parallel to,The boat is parallel to the truck.,http://images.cocodataset.org/train2017/000000267363.jpg
677,touching,The banana is touching the bed.,http://images.cocodataset.org/train2017/000000512118.jpg
678,in front of,The bus is in front of the motorcycle.,http://images.cocodataset.org/train2017/000000328372.jpg
679,at the right side of,The motorcycle is at the right side of the truck.,http://images.cocodataset.org/train2017/000000106810.jpg
680,touching,The teddy bear is touching the cat.,http://images.cocodataset.org/train2017/000000546896.jpg
681,behind,The car is behind the suitcase.,http://images.cocodataset.org/train2017/000000159850.jpg
682,at the left side of,The cat is at the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000219418.jpg
683,beside,The cake is beside the truck.,http://images.cocodataset.org/train2017/000000501204.jpg
684,next to,The bed is next to the person.,http://images.cocodataset.org/train2017/000000159856.jpg
685,far away from,The truck is far away from the suitcase.,http://images.cocodataset.org/train2017/000000407927.jpg
686,on top of,The cat is on top of the vase.,http://images.cocodataset.org/train2017/000000261225.jpg
687,in,The hot dog is in the person.,http://images.cocodataset.org/train2017/000000574955.jpg
688,far away from,The airplane is far away from the backpack.,http://images.cocodataset.org/train2017/000000378448.jpg
689,at the right side of,The chair is at the right side of the laptop.,http://images.cocodataset.org/train2017/000000427726.jpg
690,in front of,The dining table is in front of the truck.,http://images.cocodataset.org/train2017/000000219784.jpg
691,away from,The person is away from the chair.,http://images.cocodataset.org/val2017/000000084362.jpg
692,in,The cat is in the sink.,http://images.cocodataset.org/train2017/000000550394.jpg
693,above,The donut is above the keyboard.,http://images.cocodataset.org/train2017/000000034128.jpg
694,touching,The cat is touching the umbrella.,http://images.cocodataset.org/train2017/000000440935.jpg
695,at the back of,The keyboard is at the back of the dog.,http://images.cocodataset.org/train2017/000000077769.jpg
696,close to,The truck is close to the parking meter.,http://images.cocodataset.org/train2017/000000411384.jpg
697,left of,The person is left of the refrigerator.,http://images.cocodataset.org/train2017/000000410805.jpg
698,at the left side of,The person is at the left side of the dining table.,http://images.cocodataset.org/train2017/000000224045.jpg
699,under,The apple is under the cake.,http://images.cocodataset.org/train2017/000000577405.jpg
700,behind,The teddy bear is behind the potted plant.,http://images.cocodataset.org/val2017/000000175443.jpg
701,above,The car is above the cat.,http://images.cocodataset.org/train2017/000000466597.jpg
702,in front of,The skateboard is in front of the dog.,http://images.cocodataset.org/train2017/000000518613.jpg
703,on,The person is on the bed.,http://images.cocodataset.org/train2017/000000426152.jpg
704,at the left side of,The person is at the left side of the couch.,http://images.cocodataset.org/train2017/000000277533.jpg
705,at the left side of,The cat is at the left side of the pizza.,http://images.cocodataset.org/train2017/000000363325.jpg
706,contains,The car contains the teddy bear.,http://images.cocodataset.org/train2017/000000458132.jpg
707,next to,The donut is next to the cup.,http://images.cocodataset.org/train2017/000000397414.jpg
708,touching,The person is touching the apple.,http://images.cocodataset.org/val2017/000000188592.jpg
709,connected to,The teddy bear is connected to the suitcase.,http://images.cocodataset.org/train2017/000000580454.jpg
710,touching,The keyboard is touching the person.,http://images.cocodataset.org/train2017/000000255573.jpg
711,at the left side of,The chair is at the left side of the pizza.,http://images.cocodataset.org/train2017/000000285484.jpg
712,at the left side of,The cow is at the left side of the car.,http://images.cocodataset.org/train2017/000000343504.jpg
713,beneath,The bed is beneath the suitcase.,http://images.cocodataset.org/train2017/000000535688.jpg
714,right of,The person is right of the teddy bear.,http://images.cocodataset.org/train2017/000000230004.jpg
715,touching,The person is touching the handbag.,http://images.cocodataset.org/train2017/000000096790.jpg
716,on,The suitcase is on the bed.,http://images.cocodataset.org/train2017/000000456323.jpg
717,left of,The teddy bear is left of the cup.,http://images.cocodataset.org/train2017/000000185326.jpg
718,on,The bicycle is on the train.,http://images.cocodataset.org/train2017/000000431484.jpg
719,far from,The bird is far from the elephant.,http://images.cocodataset.org/train2017/000000534070.jpg
720,in front of,The teddy bear is in front of the bus.,http://images.cocodataset.org/train2017/000000355857.jpg
721,at the left side of,The person is at the left side of the bed.,http://images.cocodataset.org/train2017/000000303047.jpg
722,contains,The chair contains the teddy bear.,http://images.cocodataset.org/train2017/000000221247.jpg
723,behind,The person is behind the oven.,http://images.cocodataset.org/train2017/000000270922.jpg
724,on,The bicycle is on the bus.,http://images.cocodataset.org/train2017/000000256981.jpg
725,toward,The cat is toward the sink.,http://images.cocodataset.org/train2017/000000007319.jpg
726,right of,The train is right of the bus.,http://images.cocodataset.org/train2017/000000419439.jpg
727,under,The teddy bear is under the dog.,http://images.cocodataset.org/train2017/000000278184.jpg
728,perpendicular to,The bed is perpendicular to the person.,http://images.cocodataset.org/train2017/000000207826.jpg
729,surrounding,The person is surrounding the cat.,http://images.cocodataset.org/train2017/000000132099.jpg
730,next to,The bus is next to the umbrella.,http://images.cocodataset.org/train2017/000000083736.jpg
731,toward,The cat is toward the toilet.,http://images.cocodataset.org/train2017/000000216664.jpg
732,right of,The cow is right of the clock.,http://images.cocodataset.org/train2017/000000449845.jpg
733,behind,The potted plant is behind the cat.,http://images.cocodataset.org/train2017/000000314504.jpg
734,inside,The donut is inside the car.,http://images.cocodataset.org/train2017/000000196002.jpg
735,in front of,The teddy bear is in front of the bus.,http://images.cocodataset.org/train2017/000000205283.jpg
736,away from,The bird is away from the refrigerator.,http://images.cocodataset.org/train2017/000000576705.jpg
737,left of,The couch is left of the bed.,http://images.cocodataset.org/train2017/000000334215.jpg
738,facing,The laptop is facing the cat.,http://images.cocodataset.org/train2017/000000501126.jpg
739,facing,The cat is facing the refrigerator.,http://images.cocodataset.org/train2017/000000477647.jpg
740,contains,The suitcase contains the cat.,http://images.cocodataset.org/train2017/000000282002.jpg
741,at the left side of,The teddy bear is at the left side of the dog.,http://images.cocodataset.org/train2017/000000139355.jpg
742,across,The chair is across the cat.,http://images.cocodataset.org/train2017/000000482994.jpg
743,part of,The cake is part of the car.,http://images.cocodataset.org/train2017/000000399675.jpg
744,touching,The sandwich is touching the person.,http://images.cocodataset.org/train2017/000000301614.jpg
745,touching,The dog is touching the bowl.,http://images.cocodataset.org/train2017/000000025994.jpg
746,below,The bicycle is below the pizza.,http://images.cocodataset.org/train2017/000000521169.jpg
747,on top of,The cat is on top of the tv.,http://images.cocodataset.org/train2017/000000337095.jpg
748,next to,The giraffe is next to the zebra.,http://images.cocodataset.org/val2017/000000433243.jpg
749,below,The dining table is below the hot dog.,http://images.cocodataset.org/train2017/000000238498.jpg
750,on top of,The cat is on top of the suitcase.,http://images.cocodataset.org/train2017/000000141441.jpg
751,in front of,The laptop is in front of the cat.,http://images.cocodataset.org/train2017/000000357470.jpg
752,under,The couch is under the car.,http://images.cocodataset.org/train2017/000000133667.jpg
753,in,The elephant is in the truck.,http://images.cocodataset.org/train2017/000000166631.jpg
754,in front of,The dining table is in front of the cat.,http://images.cocodataset.org/train2017/000000193254.jpg
755,on,The bird is on the bowl.,http://images.cocodataset.org/train2017/000000524881.jpg
756,facing,The person is facing the car.,http://images.cocodataset.org/train2017/000000132841.jpg
757,facing away from,The person is facing away from the laptop.,http://images.cocodataset.org/train2017/000000021365.jpg
758,near,The carrot is near the bowl.,http://images.cocodataset.org/train2017/000000378486.jpg
759,behind,The boat is behind the bicycle.,http://images.cocodataset.org/train2017/000000356622.jpg
760,touching,The person is touching the banana.,http://images.cocodataset.org/train2017/000000347675.jpg
761,under,The dog is under the chair.,http://images.cocodataset.org/train2017/000000033111.jpg
762,at the right side of,The person is at the right side of the dining table.,http://images.cocodataset.org/train2017/000000057639.jpg
763,at the edge of,The cat is at the edge of the bench.,http://images.cocodataset.org/train2017/000000067906.jpg
764,touching,The cat is touching the tv.,http://images.cocodataset.org/train2017/000000119115.jpg
765,next to,The cat is next to the apple.,http://images.cocodataset.org/train2017/000000389011.jpg
766,far away from,The person is far away from the cow.,http://images.cocodataset.org/train2017/000000316536.jpg
767,contains,The backpack contains the cat.,http://images.cocodataset.org/train2017/000000041132.jpg
768,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000156687.jpg
769,on top of,The dog is on top of the motorcycle.,http://images.cocodataset.org/train2017/000000102763.jpg
770,beneath,The bed is beneath the dog.,http://images.cocodataset.org/train2017/000000435549.jpg
771,beside,The microwave is beside the cat.,http://images.cocodataset.org/train2017/000000288106.jpg
772,in front of,The person is in front of the refrigerator.,http://images.cocodataset.org/train2017/000000321633.jpg
773,down from,The cow is down from the person.,http://images.cocodataset.org/train2017/000000172297.jpg
774,surrounding,The sink is surrounding the cat.,http://images.cocodataset.org/train2017/000000196307.jpg
775,against,The bicycle is against the bed.,http://images.cocodataset.org/train2017/000000002139.jpg
776,in,The oven is in the pizza.,http://images.cocodataset.org/train2017/000000116521.jpg
777,part of,The person is part of the hot dog.,http://images.cocodataset.org/train2017/000000489739.jpg
778,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000195509.jpg
779,has as a part,The cake has as a part the dog.,http://images.cocodataset.org/train2017/000000330022.jpg
780,parallel to,The motorcycle is parallel to the bus.,http://images.cocodataset.org/train2017/000000308175.jpg
781,beside,The teddy bear is beside the bottle.,http://images.cocodataset.org/train2017/000000151862.jpg
782,into,The sandwich is into the person.,http://images.cocodataset.org/train2017/000000328326.jpg
783,touching,The sandwich is touching the person.,http://images.cocodataset.org/train2017/000000382636.jpg
784,under,The bed is under the suitcase.,http://images.cocodataset.org/train2017/000000460991.jpg
785,touching,The dining table is touching the donut.,http://images.cocodataset.org/train2017/000000541288.jpg
786,next to,The apple is next to the cat.,http://images.cocodataset.org/train2017/000000003067.jpg
787,on top of,The laptop is on top of the person.,http://images.cocodataset.org/train2017/000000578572.jpg
788,into,The cat is into the toilet.,http://images.cocodataset.org/train2017/000000241876.jpg
789,on,The boat is on the tv.,http://images.cocodataset.org/train2017/000000470472.jpg
790,far away from,The toilet is far away from the truck.,http://images.cocodataset.org/train2017/000000093519.jpg
791,inside,The cat is inside the suitcase.,http://images.cocodataset.org/train2017/000000522380.jpg
792,inside,The banana is inside the bowl.,http://images.cocodataset.org/train2017/000000546337.jpg
793,in,The cat is in the toilet.,http://images.cocodataset.org/train2017/000000048935.jpg
794,adjacent to,The dining table is adjacent to the refrigerator.,http://images.cocodataset.org/train2017/000000211302.jpg
795,below,The bird is below the bowl.,http://images.cocodataset.org/train2017/000000138137.jpg
796,in front of,The horse is in front of the bench.,http://images.cocodataset.org/train2017/000000566276.jpg
797,below,The keyboard is below the cat.,http://images.cocodataset.org/train2017/000000241027.jpg
798,at the left side of,The teddy bear is at the left side of the couch.,http://images.cocodataset.org/train2017/000000178818.jpg
799,by,The cat is by the banana.,http://images.cocodataset.org/train2017/000000259475.jpg
800,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000097365.jpg
801,has as a part,The cake has as a part the dog.,http://images.cocodataset.org/train2017/000000189737.jpg
802,at the left side of,The laptop is at the left side of the dog.,http://images.cocodataset.org/train2017/000000025994.jpg
803,above,The cat is above the bicycle.,http://images.cocodataset.org/train2017/000000099453.jpg
804,in front of,The cup is in front of the cow.,http://images.cocodataset.org/train2017/000000298981.jpg
805,facing,The person is facing the frisbee.,http://images.cocodataset.org/train2017/000000468612.jpg
806,inside,The cake is inside the oven.,http://images.cocodataset.org/train2017/000000201925.jpg
807,touching,The person is touching the giraffe.,http://images.cocodataset.org/val2017/000000449909.jpg
808,touching,The teddy bear is touching the cat.,http://images.cocodataset.org/train2017/000000079421.jpg
809,next to,The dining table is next to the bus.,http://images.cocodataset.org/train2017/000000355159.jpg
810,surrounding,The bear is surrounding the person.,http://images.cocodataset.org/train2017/000000073197.jpg
811,consists of,The cake consists of the truck.,http://images.cocodataset.org/train2017/000000273704.jpg
812,touching,The cat is touching the banana.,http://images.cocodataset.org/train2017/000000367959.jpg
813,below,The dining table is below the airplane.,http://images.cocodataset.org/train2017/000000486114.jpg
814,left of,The bed is left of the tv.,http://images.cocodataset.org/train2017/000000109106.jpg
815,at the back of,The toilet is at the back of the truck.,http://images.cocodataset.org/train2017/000000127871.jpg
816,left of,The umbrella is left of the train.,http://images.cocodataset.org/train2017/000000296797.jpg
817,behind,The boat is behind the dining table.,http://images.cocodataset.org/train2017/000000112363.jpg
818,at the back of,The parking meter is at the back of the car.,http://images.cocodataset.org/train2017/000000355462.jpg
819,left of,The apple is left of the banana.,http://images.cocodataset.org/train2017/000000125499.jpg
820,off,The person is off the keyboard.,http://images.cocodataset.org/train2017/000000538108.jpg
821,left of,The donut is left of the cup.,http://images.cocodataset.org/train2017/000000316482.jpg
822,far away from,The hot dog is far away from the bench.,http://images.cocodataset.org/train2017/000000039360.jpg
823,on,The person is on the zebra.,http://images.cocodataset.org/train2017/000000171805.jpg
824,next to,The pizza is next to the knife.,http://images.cocodataset.org/train2017/000000091639.jpg
825,in,The surfboard is in the truck.,http://images.cocodataset.org/train2017/000000250035.jpg
826,on top of,The dining table is on top of the bed.,http://images.cocodataset.org/train2017/000000351166.jpg
827,far from,The cat is far from the apple.,http://images.cocodataset.org/train2017/000000434385.jpg
828,on,The dog is on the motorcycle.,http://images.cocodataset.org/val2017/000000007386.jpg
829,in,The cat is in the suitcase.,http://images.cocodataset.org/train2017/000000104454.jpg
830,contains,The bus contains the person.,http://images.cocodataset.org/train2017/000000507502.jpg
831,above,The cow is above the dog.,http://images.cocodataset.org/train2017/000000468902.jpg
832,in front of,The cat is in front of the chair.,http://images.cocodataset.org/train2017/000000549649.jpg
833,at the left side of,The person is at the left side of the couch.,http://images.cocodataset.org/train2017/000000527691.jpg
834,perpendicular to,The bus is perpendicular to the car.,http://images.cocodataset.org/train2017/000000499267.jpg
835,at the edge of,The suitcase is at the edge of the bed.,http://images.cocodataset.org/train2017/000000364372.jpg
836,at the right side of,The apple is at the right side of the bird.,http://images.cocodataset.org/train2017/000000444080.jpg
837,under,The suitcase is under the cat.,http://images.cocodataset.org/train2017/000000045071.jpg
838,touching,The laptop is touching the pizza.,http://images.cocodataset.org/val2017/000000294831.jpg
839,above,The oven is above the cake.,http://images.cocodataset.org/train2017/000000169660.jpg
840,under,The couch is under the person.,http://images.cocodataset.org/train2017/000000025423.jpg
841,on,The cat is on the chair.,http://images.cocodataset.org/train2017/000000094651.jpg
842,behind,The potted plant is behind the cat.,http://images.cocodataset.org/train2017/000000410704.jpg
843,in front of,The giraffe is in front of the truck.,http://images.cocodataset.org/train2017/000000060513.jpg
844,in front of,The sandwich is in front of the pizza.,http://images.cocodataset.org/train2017/000000220111.jpg
845,part of,The couch is part of the bed.,http://images.cocodataset.org/train2017/000000254984.jpg
846,behind,The pizza is behind the bowl.,http://images.cocodataset.org/train2017/000000237818.jpg
847,close to,The refrigerator is close to the suitcase.,http://images.cocodataset.org/train2017/000000561393.jpg
848,adjacent to,The teddy bear is adjacent to the cat.,http://images.cocodataset.org/train2017/000000400285.jpg
849,near,The sandwich is near the wine glass.,http://images.cocodataset.org/train2017/000000429811.jpg
850,on,The cat is on the cake.,http://images.cocodataset.org/train2017/000000128612.jpg
851,away from,The bicycle is away from the dining table.,http://images.cocodataset.org/train2017/000000152769.jpg
852,touching,The person is touching the sandwich.,http://images.cocodataset.org/train2017/000000169962.jpg
853,behind,The umbrella is behind the cat.,http://images.cocodataset.org/train2017/000000249952.jpg
854,close to,The train is close to the truck.,http://images.cocodataset.org/train2017/000000480153.jpg
855,in front of,The potted plant is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000413603.jpg
856,next to,The cake is next to the car.,http://images.cocodataset.org/train2017/000000399675.jpg
857,behind,The horse is behind the person.,http://images.cocodataset.org/train2017/000000422755.jpg
858,facing away from,The cat is facing away from the toilet.,http://images.cocodataset.org/train2017/000000572075.jpg
859,facing,The cat is facing the sink.,http://images.cocodataset.org/train2017/000000463825.jpg
860,facing,The zebra is facing the person.,http://images.cocodataset.org/train2017/000000484066.jpg
861,behind,The laptop is behind the sandwich.,http://images.cocodataset.org/train2017/000000013140.jpg
862,far away from,The car is far away from the dog.,http://images.cocodataset.org/train2017/000000132841.jpg
863,behind,The pizza is behind the sandwich.,http://images.cocodataset.org/train2017/000000278638.jpg
864,touching,The person is touching the zebra.,http://images.cocodataset.org/train2017/000000129262.jpg
865,at the left side of,The teddy bear is at the left side of the dog.,http://images.cocodataset.org/train2017/000000529411.jpg
866,left of,The person is left of the teddy bear.,http://images.cocodataset.org/train2017/000000215396.jpg
867,below,The umbrella is below the horse.,http://images.cocodataset.org/train2017/000000031470.jpg
868,facing away from,The person is facing away from the bear.,http://images.cocodataset.org/train2017/000000073197.jpg
869,on top of,The skateboard is on top of the couch.,http://images.cocodataset.org/train2017/000000001561.jpg
870,beside,The car is beside the bird.,http://images.cocodataset.org/train2017/000000454172.jpg
871,next to,The truck is next to the motorcycle.,http://images.cocodataset.org/train2017/000000120207.jpg
872,at the left side of,The motorcycle is at the left side of the car.,http://images.cocodataset.org/train2017/000000443589.jpg
873,under,The suitcase is under the cat.,http://images.cocodataset.org/train2017/000000308549.jpg
874,in,The cake is in the oven.,http://images.cocodataset.org/train2017/000000396725.jpg
875,at the left side of,The umbrella is at the left side of the cat.,http://images.cocodataset.org/train2017/000000029145.jpg
876,on top of,The potted plant is on top of the refrigerator.,http://images.cocodataset.org/train2017/000000549188.jpg
877,surrounding,The oven is surrounding the cake.,http://images.cocodataset.org/train2017/000000169660.jpg
878,at the right side of,The bed is at the right side of the dining table.,http://images.cocodataset.org/train2017/000000457906.jpg
879,touching,The cat is touching the bottle.,http://images.cocodataset.org/train2017/000000046090.jpg
880,on top of,The cake is on top of the teddy bear.,http://images.cocodataset.org/train2017/000000126514.jpg
881,touching,The laptop is touching the bed.,http://images.cocodataset.org/train2017/000000121358.jpg
882,contains,The cup contains the cat.,http://images.cocodataset.org/train2017/000000440650.jpg
883,far away from,The airplane is far away from the bus.,http://images.cocodataset.org/train2017/000000303879.jpg
884,on,The cat is on the couch.,http://images.cocodataset.org/train2017/000000017936.jpg
885,on top of,The donut is on top of the dog.,http://images.cocodataset.org/train2017/000000108113.jpg
886,in front of,The car is in front of the truck.,http://images.cocodataset.org/train2017/000000500954.jpg
887,on top of,The microwave is on top of the refrigerator.,http://images.cocodataset.org/train2017/000000239504.jpg
888,left of,The hair drier is left of the person.,http://images.cocodataset.org/train2017/000000375483.jpg
889,along,The person is along the couch.,http://images.cocodataset.org/train2017/000000469667.jpg
890,away from,The dining table is away from the potted plant.,http://images.cocodataset.org/train2017/000000481820.jpg
891,close to,The person is close to the dining table.,http://images.cocodataset.org/train2017/000000529260.jpg
892,above,The keyboard is above the dog.,http://images.cocodataset.org/train2017/000000570092.jpg
893,on,The airplane is on the dining table.,http://images.cocodataset.org/train2017/000000275327.jpg
894,behind,The refrigerator is behind the cat.,http://images.cocodataset.org/train2017/000000139721.jpg
895,behind,The laptop is behind the potted plant.,http://images.cocodataset.org/train2017/000000293249.jpg
896,touching,The bear is touching the person.,http://images.cocodataset.org/train2017/000000015391.jpg
897,in front of,The teddy bear is in front of the car.,http://images.cocodataset.org/train2017/000000151764.jpg
898,at the left side of,The bed is at the left side of the couch.,http://images.cocodataset.org/train2017/000000131352.jpg
899,part of,The person is part of the cake.,http://images.cocodataset.org/train2017/000000022429.jpg
900,at the right side of,The person is at the right side of the cake.,http://images.cocodataset.org/train2017/000000271759.jpg
901,in front of,The dining table is in front of the person.,http://images.cocodataset.org/train2017/000000079058.jpg
902,under,The car is under the cat.,http://images.cocodataset.org/train2017/000000455198.jpg
903,contains,The train contains the chair.,http://images.cocodataset.org/train2017/000000281660.jpg
904,beyond,The cup is beyond the bicycle.,http://images.cocodataset.org/train2017/000000312041.jpg
905,on,The dog is on the chair.,http://images.cocodataset.org/train2017/000000327498.jpg
906,in,The person is in the suitcase.,http://images.cocodataset.org/train2017/000000243527.jpg
907,inside,The person is inside the suitcase.,http://images.cocodataset.org/train2017/000000256533.jpg
908,surrounding,The sink is surrounding the cat.,http://images.cocodataset.org/train2017/000000007319.jpg
909,in front of,The apple is in front of the orange.,http://images.cocodataset.org/train2017/000000341985.jpg
910,at the right side of,The person is at the right side of the oven.,http://images.cocodataset.org/train2017/000000121046.jpg
911,facing away from,The cat is facing away from the cake.,http://images.cocodataset.org/train2017/000000447741.jpg
912,right of,The hot dog is right of the cup.,http://images.cocodataset.org/train2017/000000289199.jpg
