example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0035,vsr_test:0035,test,normal,evidence,The cat is on top of the umbrella.,The cat is on top of the umbrella.,on top of,vertical,cat,umbrella,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000466789.jpg,http://images.cocodataset.org/train2017/000000466789.jpg,,http://images.cocodataset.org/train2017/000000466789.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0036,vsr_test:0036,test,normal,evidence,The truck is under the couch.,The truck is under the couch.,under,vertical,truck,couch,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000358630.jpg,http://images.cocodataset.org/train2017/000000358630.jpg,,http://images.cocodataset.org/train2017/000000358630.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0037,vsr_test:0037,test,normal,evidence,The orange is at the right side of the sandwich.,The orange is at the right side of the sandwich.,at the right side of,horizontal,orange,sandwich,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000260248.jpg,http://images.cocodataset.org/train2017/000000260248.jpg,,http://images.cocodataset.org/train2017/000000260248.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0038,vsr_test:0038,test,normal,evidence,The train contains the bicycle.,The train contains the bicycle.,contains,containment,,bicycle,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000344271.jpg,http://images.cocodataset.org/train2017/000000344271.jpg,,http://images.cocodataset.org/train2017/000000344271.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0039,vsr_test:0039,test,normal,evidence,The oven is in front of the cake.,The oven is in front of the cake.,in front of,depth,oven,cake,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000185777.jpg,http://images.cocodataset.org/train2017/000000185777.jpg,,http://images.cocodataset.org/train2017/000000185777.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0040,vsr_test:0040,test,normal,evidence,The boat is in the tv.,The boat is in the tv.,in,containment,boat,tv,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000024215.jpg,http://images.cocodataset.org/train2017/000000024215.jpg,,http://images.cocodataset.org/train2017/000000024215.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0041,vsr_test:0041,test,normal,evidence,The teddy bear is beneath the dog.,The teddy bear is beneath the dog.,beneath,vertical,teddy bear,dog,True,,,True,True,True,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000054643.jpg,http://images.cocodataset.org/train2017/000000054643.jpg,,http://images.cocodataset.org/train2017/000000054643.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0042,vsr_test:0042,test,normal,evidence,The bench is part of the train.,The bench is part of the train.,part of,compositional,bench,train,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000245450.jpg,http://images.cocodataset.org/train2017/000000245450.jpg,,http://images.cocodataset.org/train2017/000000245450.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0043,vsr_test:0043,test,normal,evidence,The truck is below the elephant.,The truck is below the elephant.,below,vertical,truck,elephant,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000027989.jpg,http://images.cocodataset.org/train2017/000000027989.jpg,,http://images.cocodataset.org/train2017/000000027989.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0044,vsr_test:0044,test,normal,evidence,The chair is touching the teddy bear.,The chair is touching the teddy bear.,touching,topology_contact,chair,teddy bear,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000364722.jpg,http://images.cocodataset.org/train2017/000000364722.jpg,,http://images.cocodataset.org/train2017/000000364722.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0045,vsr_test:0045,test,normal,evidence,The person is alongside the oven.,The person is alongside the oven.,alongside,horizontal,person,oven,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000281111.jpg,http://images.cocodataset.org/train2017/000000281111.jpg,,http://images.cocodataset.org/train2017/000000281111.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0046,vsr_test:0046,test,normal,evidence,The fire hydrant is near the car.,The fire hydrant is near the car.,near,proximity,fire hydrant,car,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000035814.jpg,http://images.cocodataset.org/train2017/000000035814.jpg,,http://images.cocodataset.org/train2017/000000035814.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0047,vsr_test:0047,test,normal,evidence,The car has as a part the bed.,The car has as a part the bed.,has as a part,compositional,,bed,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000477061.jpg,http://images.cocodataset.org/train2017/000000477061.jpg,,http://images.cocodataset.org/train2017/000000477061.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0048,vsr_test:0048,test,normal,evidence,The apple is on the dining table.,The apple is on the dining table.,on,topology_contact,apple,dining table,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000333796.jpg,http://images.cocodataset.org/train2017/000000333796.jpg,,http://images.cocodataset.org/train2017/000000333796.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0049,vsr_test:0049,test,normal,evidence,The chair is behind the cat.,The chair is behind the cat.,behind,depth,chair,cat,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000421689.jpg,http://images.cocodataset.org/train2017/000000421689.jpg,,http://images.cocodataset.org/train2017/000000421689.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0050,vsr_test:0050,test,normal,evidence,The cow contains the tv.,The cow contains the tv.,contains,containment,,tv,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000180383.jpg,http://images.cocodataset.org/val2017/000000180383.jpg,,http://images.cocodataset.org/val2017/000000180383.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0051,vsr_test:0051,test,normal,evidence,The bowl is beneath the spoon.,The bowl is beneath the spoon.,beneath,vertical,bowl,spoon,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000326594.jpg,http://images.cocodataset.org/train2017/000000326594.jpg,,http://images.cocodataset.org/train2017/000000326594.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0052,vsr_test:0052,test,normal,evidence,The cat is in the toilet.,The cat is in the toilet.,in,containment,cat,toilet,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000225322.jpg,http://images.cocodataset.org/train2017/000000225322.jpg,,http://images.cocodataset.org/train2017/000000225322.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0053,vsr_test:0053,test,normal,evidence,The zebra is at the back of the truck.,The zebra is at the back of the truck.,at the back of,depth,zebra,truck,True,,,False,False,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000319902.jpg,http://images.cocodataset.org/train2017/000000319902.jpg,,http://images.cocodataset.org/train2017/000000319902.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0054,vsr_test:0054,test,normal,evidence,The bed is beside the person.,The bed is beside the person.,beside,horizontal,bed,person,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000160890.jpg,http://images.cocodataset.org/train2017/000000160890.jpg,,http://images.cocodataset.org/train2017/000000160890.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0055,vsr_test:0055,test,normal,evidence,The car is far away from the stop sign.,The car is far away from the stop sign.,far away from,proximity,car,stop sign,True,,,False,False,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000283038.jpg,http://images.cocodataset.org/val2017/000000283038.jpg,,http://images.cocodataset.org/val2017/000000283038.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0056,vsr_test:0056,test,normal,evidence,The laptop is at the left side of the banana.,The laptop is at the left side of the banana.,at the left side of,horizontal,laptop,banana,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000093469.jpg,http://images.cocodataset.org/train2017/000000093469.jpg,,http://images.cocodataset.org/train2017/000000093469.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0057,vsr_test:0057,test,normal,evidence,The bus contains the dog.,The bus contains the dog.,contains,containment,,dog,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000569177.jpg,http://images.cocodataset.org/train2017/000000569177.jpg,,http://images.cocodataset.org/train2017/000000569177.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0058,vsr_test:0058,test,normal,evidence,The horse is at the back of the truck.,The horse is at the back of the truck.,at the back of,depth,horse,truck,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000295460.jpg,http://images.cocodataset.org/train2017/000000295460.jpg,,http://images.cocodataset.org/train2017/000000295460.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0059,vsr_test:0059,test,normal,evidence,The cat is at the left side of the laptop.,The cat is at the left side of the laptop.,at the left side of,horizontal,cat,laptop,False,,,True,False,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000232394.jpg,http://images.cocodataset.org/train2017/000000232394.jpg,,http://images.cocodataset.org/train2017/000000232394.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0060,vsr_test:0060,test,normal,evidence,The suitcase is far from the cat.,The suitcase is far from the cat.,far from,proximity,suitcase,cat,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067307.jpg,http://images.cocodataset.org/train2017/000000067307.jpg,,http://images.cocodataset.org/train2017/000000067307.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0061,vsr_test:0061,test,normal,evidence,The cake is in front of the dog.,The cake is in front of the dog.,in front of,depth,cake,dog,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000113326.jpg,http://images.cocodataset.org/train2017/000000113326.jpg,,http://images.cocodataset.org/train2017/000000113326.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0062,vsr_test:0062,test,normal,evidence,The teddy bear is in the car.,The teddy bear is in the car.,in,containment,teddy bear,car,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000274657.jpg,http://images.cocodataset.org/train2017/000000274657.jpg,,http://images.cocodataset.org/train2017/000000274657.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0063,vsr_test:0063,test,normal,evidence,The bench is touching the dining table.,The bench is touching the dining table.,touching,topology_contact,bench,dining table,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000462023.jpg,http://images.cocodataset.org/train2017/000000462023.jpg,,http://images.cocodataset.org/train2017/000000462023.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0064,vsr_test:0064,test,normal,evidence,The cat is at the left side of the teddy bear.,The cat is at the left side of the teddy bear.,at the left side of,horizontal,cat,teddy bear,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000555951.jpg,http://images.cocodataset.org/train2017/000000555951.jpg,,http://images.cocodataset.org/train2017/000000555951.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0065,vsr_test:0065,test,normal,evidence,The car contains the dog.,The car contains the dog.,contains,containment,,dog,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000374922.jpg,http://images.cocodataset.org/train2017/000000374922.jpg,,http://images.cocodataset.org/train2017/000000374922.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0066,vsr_test:0066,test,normal,evidence,The person is touching the pizza.,The person is touching the pizza.,touching,topology_contact,person,pizza,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000144641.jpg,http://images.cocodataset.org/train2017/000000144641.jpg,,http://images.cocodataset.org/train2017/000000144641.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0067,vsr_test:0067,test,normal,evidence,The dining table is below the truck.,The dining table is below the truck.,below,vertical,dining table,truck,False,,,False,True,False,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000082894.jpg,http://images.cocodataset.org/train2017/000000082894.jpg,,http://images.cocodataset.org/train2017/000000082894.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0068,vsr_test:0068,test,normal,evidence,The dining table is beneath the pizza.,The dining table is beneath the pizza.,beneath,vertical,dining table,pizza,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000334085.jpg,http://images.cocodataset.org/train2017/000000334085.jpg,,http://images.cocodataset.org/train2017/000000334085.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0069,vsr_test:0069,test,normal,evidence,The book is behind the cat.,The book is behind the cat.,behind,depth,book,cat,False,,,False,True,False.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000014766.jpg,http://images.cocodataset.org/train2017/000000014766.jpg,,http://images.cocodataset.org/train2017/000000014766.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0070,vsr_test:0070,test,normal,evidence,The person is touching the hot dog.,The person is touching the hot dog.,touching,topology_contact,person,hot dog,True,,,True,True,True.,Qwen/Qwen2-VL-7B-Instruct,,7B_zero_shot,,,,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000325473.jpg,http://images.cocodataset.org/train2017/000000325473.jpg,,http://images.cocodataset.org/train2017/000000325473.jpg,normal,tier_a_v0.1,"{""axis"": ""evidence"", ""condition"": ""normal""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_pilot200,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
