example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0412,vsr_test:0412,test,relcomp,semantic,The microwave is below the sandwich,The microwave is above the sandwich.,above,vertical,microwave,sandwich,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000368844.jpg,http://images.cocodataset.org/train2017/000000368844.jpg,,http://images.cocodataset.org/train2017/000000368844.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0420,vsr_test:0420,test,relcomp,semantic,The cake is behind the truck,The cake is in front of the truck.,in front of,depth,cake,truck,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000214873.jpg,http://images.cocodataset.org/train2017/000000214873.jpg,,http://images.cocodataset.org/train2017/000000214873.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0421,vsr_test:0421,test,relcomp,semantic,The person is behind the bear,The person is in front of the bear.,in front of,depth,person,bear,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000290967.jpg,http://images.cocodataset.org/train2017/000000290967.jpg,,http://images.cocodataset.org/train2017/000000290967.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0434,vsr_test:0434,test,relcomp,semantic,The skateboard is in front of the bed,The skateboard is behind the bed.,behind,depth,skateboard,bed,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000030895.jpg,http://images.cocodataset.org/train2017/000000030895.jpg,,http://images.cocodataset.org/train2017/000000030895.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0440,vsr_test:0440,test,relcomp,semantic,The dining table is below the hot dog,The dining table is above the hot dog.,above,vertical,dining table,hot dog,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000538544.jpg,http://images.cocodataset.org/train2017/000000538544.jpg,,http://images.cocodataset.org/train2017/000000538544.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0446,vsr_test:0446,test,relcomp,semantic,The refrigerator is in front of the person,The refrigerator is behind the person.,behind,depth,refrigerator,person,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000272253.jpg,http://images.cocodataset.org/train2017/000000272253.jpg,,http://images.cocodataset.org/train2017/000000272253.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0464,vsr_test:0464,test,relcomp,semantic,The cup is in front of the hot dog,The cup is behind the hot dog.,behind,depth,cup,hot dog,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000289199.jpg,http://images.cocodataset.org/train2017/000000289199.jpg,,http://images.cocodataset.org/train2017/000000289199.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0467,vsr_test:0467,test,relcomp,semantic,The laptop is in front of the cat,The laptop is behind the cat.,behind,depth,laptop,cat,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000119360.jpg,http://images.cocodataset.org/train2017/000000119360.jpg,,http://images.cocodataset.org/train2017/000000119360.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0468,vsr_test:0468,test,relcomp,semantic,The dining table is behind the cat,The dining table is in front of the cat.,in front of,depth,dining table,cat,True,False,flip_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000349511.jpg,http://images.cocodataset.org/train2017/000000349511.jpg,,http://images.cocodataset.org/train2017/000000349511.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0469,vsr_test:0469,test,relcomp,semantic,The wine glass is behind the person,The wine glass is in front of the person.,in front of,depth,wine glass,person,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072872.jpg,http://images.cocodataset.org/train2017/000000072872.jpg,,http://images.cocodataset.org/train2017/000000072872.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0470,vsr_test:0470,test,relcomp,semantic,The person is at the left side of the chair,The person is at the right side of the chair.,at the right side of,horizontal,person,chair,False,True,flip_law,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000356764.jpg,http://images.cocodataset.org/train2017/000000356764.jpg,,http://images.cocodataset.org/train2017/000000356764.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the left side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the right side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0471,vsr_test:0471,test,relcomp,semantic,The dog is behind the suitcase,The dog is in front of the suitcase.,in front of,depth,dog,suitcase,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000402297.jpg,http://images.cocodataset.org/train2017/000000402297.jpg,,http://images.cocodataset.org/train2017/000000402297.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0472,vsr_test:0472,test,relcomp,semantic,The suitcase is behind the bench,The suitcase is in front of the bench.,in front of,depth,suitcase,bench,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000256533.jpg,http://images.cocodataset.org/train2017/000000256533.jpg,,http://images.cocodataset.org/train2017/000000256533.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0474,vsr_test:0474,test,relcomp,semantic,The orange is at the right side of the bowl,The orange is at the left side of the bowl.,at the left side of,horizontal,orange,bowl,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000553586.jpg,http://images.cocodataset.org/train2017/000000553586.jpg,,http://images.cocodataset.org/train2017/000000553586.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
